text,label,text_label
"private static void verifyThirdPartyProviderClient(ThirdPartyConfig.ProviderClient client,String thirdPartyId) throws InvalidProviderConfigException {
  if (client.clientId == null) {
    throw new InvalidProviderConfigException(""clientId cannot be null"");
  }
  if (client.scope != null && Arrays.asList(client.scope).contains(null)) {
    throw new InvalidProviderConfigException(""scope array cannot contain a null"");
  }
  if (thirdPartyId.startsWith(""apple"")) {
    String errorMessage=""a non empty string value must be specified for keyId, teamId and privateKey in the"" + "" additionalConfig for Apple provider"";
    try {
      if (client.additionalConfig == null || !client.additionalConfig.has(""keyId"") || client.additionalConfig.get(""keyId"").isJsonNull() || client.additionalConfig.get(""keyId"").getAsString().isEmpty() || !client.additionalConfig.getAsJsonPrimitive(""keyId"").isString() || !client.additionalConfig.has(""teamId"") || client.additionalConfig.get(""teamId"").isJsonNull() || client.additionalConfig.get(""teamId"").getAsString().isEmpty() || !client.additionalConfig.getAsJsonPrimitive(""teamId"").isString() || !client.additionalConfig.has(""privateKey"") || client.additionalConfig.get(""privateKey"").isJsonNull() || client.additionalConfig.get(""privateKey"").getAsString().isEmpty() || !client.additionalConfig.getAsJsonPrimitive(""privateKey"").isString()) {
        throw new InvalidProviderConfigException(errorMessage);
      }
    }
 catch (    ClassCastException e) {
      throw new InvalidProviderConfigException(errorMessage);
    }
  }
 else   if (thirdPartyId.startsWith(""google-workspaces"")) {
    if (client.additionalConfig != null && client.additionalConfig.has(""hd"")) {
      String errorMessage=""hd in additionalConfig must be a non empty string value"";
      try {
        if (client.additionalConfig.get(""hd"").isJsonNull() || !client.additionalConfig.getAsJsonPrimitive(""hd"").isString() || client.additionalConfig.get(""hd"").getAsString().isEmpty()) {
          throw new InvalidProviderConfigException(errorMessage);
        }
      }
 catch (      ClassCastException e) {
        throw new InvalidProviderConfigException(errorMessage);
      }
    }
  }
 else   if (thirdPartyId.startsWith(""boxy-saml"")) {
    String errorMessage=""a non empty string value must be specified for boxyURL in the additionalConfig for"" + "" Boxy SAML provider"";
    try {
      if (client.additionalConfig == null || !client.additionalConfig.has(""boxyURL"") || client.additionalConfig.get(""boxyURL"").isJsonNull() || client.additionalConfig.get(""boxyURL"").getAsString().isEmpty() || !client.additionalConfig.getAsJsonPrimitive(""boxyURL"").isString()) {
        throw new InvalidProviderConfigException(errorMessage);
      }
    }
 catch (    ClassCastException e) {
      throw new InvalidProviderConfigException(errorMessage);
    }
  }
}
",1,Code Smell
"@Override public SQLConnection createDatabase(YSQLGlobalState globalState) throws SQLException {
  username=globalState.getOptions().getUserName();
  password=globalState.getOptions().getPassword();
  host=globalState.getOptions().getHost();
  port=globalState.getOptions().getPort();
  entryPath=""/yugabyte"";
  entryURL=globalState.getDbmsSpecificOptions().connectionURL;
  String entryDatabaseName=entryPath.substring(1);
  databaseName=globalState.getDatabaseName();
  if (host == null) {
    host=YSQLOptions.DEFAULT_HOST;
  }
  if (port == MainOptions.NO_SET_PORT) {
    port=YSQLOptions.DEFAULT_PORT;
  }
  try {
    URI uri=new URI(entryURL);
    String userInfoURI=uri.getUserInfo();
    String pathURI=uri.getPath();
    if (userInfoURI != null) {
      if (userInfoURI.contains("":"")) {
        String[] userInfo=userInfoURI.split("":"",2);
        username=userInfo[0];
        password=userInfo[1];
      }
 else {
        username=userInfoURI;
        password=null;
      }
      int userInfoIndex=entryURL.indexOf(userInfoURI);
      String preUserInfo=entryURL.substring(0,userInfoIndex);
      String postUserInfo=entryURL.substring(userInfoIndex + userInfoURI.length() + 1);
      entryURL=preUserInfo + postUserInfo;
    }
    if (pathURI != null) {
      entryPath=pathURI;
    }
    if (host == null) {
      host=uri.getHost();
    }
    if (port == MainOptions.NO_SET_PORT) {
      port=uri.getPort();
    }
    entryURL=String.format(""jdbc:yugabytedb://%s:%d/%s"",host,port,entryDatabaseName);
  }
 catch (  URISyntaxException e) {
    throw new AssertionError(e);
  }
  createDatabaseSync(globalState,entryDatabaseName);
  int databaseIndex=entryURL.indexOf(""/"" + entryDatabaseName) + 1;
  String preDatabaseName=entryURL.substring(0,databaseIndex);
  String postDatabaseName=entryURL.substring(databaseIndex + entryDatabaseName.length());
  testURL=preDatabaseName + databaseName + postDatabaseName;
  globalState.getState().logStatement(String.format(""\\c %s;"",databaseName));
  return new SQLConnection(createConnectionSafely(testURL,username,password));
}",1,Code Smell
"public void pan(float tx,float ty){
  position.x+=tx;
  position.y+=ty;
  View parent=(View)getParent();
  if (parent != null) {
    int newStickyX=STICKY_NONE;
    if (!lastIsMultitouch) {
      if (Math.abs(position.x - parent.getMeasuredWidth() / 2f) <= dp(STICKY_TRIGGER_DP) && position.y < parent.getMeasuredHeight() - dp(112)) {
        newStickyX=STICKY_CENTER;
      }
 else       if (Math.abs(position.x - (width() / 2f + getStickyPaddingLeft()) * getScaleX() - dp(STICKY_PADDING_X_DP)) <= dp(STICKY_TRIGGER_DP)) {
        newStickyX=STICKY_START;
      }
 else       if (Math.abs(position.x + (width() / 2f - getStickyPaddingRight()) * getScaleX() - (parent.getMeasuredWidth() - dp(STICKY_PADDING_X_DP))) <= dp(STICKY_TRIGGER_DP)) {
        newStickyX=STICKY_END;
      }
    }
    if (stickyXRunnableValue != newStickyX) {
      if ((stickyXRunnableValue=newStickyX) == STICKY_NONE) {
        updateStickyX();
      }
 else {
        AndroidUtilities.runOnUIThread(setStickyXRunnable,STICKY_DURATION);
      }
    }
    int newStickyY=STICKY_NONE;
    if (!lastIsMultitouch) {
      if (Math.abs(position.y - parent.getMeasuredHeight() / 2f) <= dp(STICKY_TRIGGER_DP)) {
        newStickyY=STICKY_CENTER;
      }
 else       if (Math.abs(position.y - (height() / 2f + getStickyPaddingTop()) * getScaleY() - dp(STICKY_PADDING_Y_DP)) <= dp(STICKY_TRIGGER_DP)) {
        newStickyY=STICKY_START;
      }
 else       if (Math.abs(position.y + (height() / 2f - getStickyPaddingBottom()) * getScaleY() - (parent.getMeasuredHeight() - dp(STICKY_PADDING_Y_DP))) <= dp(STICKY_TRIGGER_DP)) {
        newStickyY=STICKY_END;
      }
    }
    if (stickyYRunnableValue != newStickyY) {
      if ((stickyYRunnableValue=newStickyY) == STICKY_NONE) {
        updateStickyY();
      }
 else {
        AndroidUtilities.runOnUIThread(setStickyYRunnable,STICKY_DURATION);
      }
    }
  }
  updatePosition();
}",1,Code Smell
"@SuppressLint(""NotifyDataSetChanged"") public void updateItems(boolean animated,boolean notify){
  oldItems.clear();
  oldItems.addAll(items);
  items.clear();
  int h=0;
  if (type == TYPE_COUNTRY) {
    for (    String countriesLetter : countriesLetters) {
      List<Item> countryItems=new ArrayList<>();
      for (      TLRPC.TL_help_country country : countriesMap.get(countriesLetter)) {
        if (isSearching()) {
          String q=translitSafe(query).toLowerCase();
          if (!matchLocal(country,q)) {
            continue;
          }
        }
        h+=dp(44);
        long id=country.default_name.hashCode();
        countryItems.add(Item.asCountry(country,selectedIds.contains(id)));
      }
      if (!countryItems.isEmpty()) {
        h+=dp(32);
        items.add(Item.asLetter(countriesLetter.toUpperCase()));
        items.addAll(countryItems);
      }
    }
  }
  for (  TLRPC.InputPeer peer : peers) {
    h+=dp(56);
    items.add(Item.asPeer(peer,selectedIds.contains(DialogObject.getPeerDialogId(peer))));
  }
  if (items.isEmpty()) {
    items.add(Item.asNoUsers());
    h+=dp(150);
  }
  int minHeight=(int)(AndroidUtilities.displaySize.y * 0.6f);
  items.add(Item.asPad(Math.max(0,minHeight - h)));
  updateSectionCell(animated);
  if (notify && selectorAdapter != null) {
    if (animated) {
      selectorAdapter.setItems(oldItems,items);
    }
 else {
      selectorAdapter.notifyDataSetChanged();
    }
  }
}",1,Code Smell
"public static String parseCycleUnit(String scheduleTime){
  String cycleUnit=""D"";
  StringTokenizer st=new StringTokenizer(scheduleTime,"" "");
  if (st.countTokens() <= 0) {
    return ""D"";
  }
  int index=0;
  while (st.hasMoreElements()) {
    String currentString=st.nextToken();
    if (currentString.contains(""/"")) {
      if (index == 1) {
        cycleUnit=""10m"";
      }
 else       if (index == 2) {
        cycleUnit=""h"";
      }
      break;
    }
    if (currentString.equals(""*"")) {
      if (index == 3) {
        cycleUnit=""D"";
      }
      break;
    }
    index++;
  }
  logger.info(""ScheduleTime: "" + scheduleTime + "", cycleUnit: ""+ cycleUnit);
  return cycleUnit;
}",1,Code Smell
"private void drawInternal(Canvas canvas,Paint paint){
  if (usingRectCount > 1) {
    if (!pathCreated) {
      if (drawingPath == null) {
        drawingPath=new Path();
      }
 else {
        drawingPath.rewind();
      }
      int left=0, top=0, right=0, bottom=0;
      for (int i=0; i < usingRectCount; i++) {
        if (i + 1 < usingRectCount) {
          float rightCurrent=drawingRects.get(i).right;
          float rightNext=drawingRects.get(i + 1).right;
          if (Math.abs(rightCurrent - rightNext) < AndroidUtilities.dp(4)) {
            drawingRects.get(i + 1).right=drawingRects.get(i).right=Math.max(rightCurrent,rightNext);
          }
        }
        if (i == 0 || drawingRects.get(i).bottom > bottom) {
          bottom=(int)drawingRects.get(i).bottom;
        }
        if (i == 0 || drawingRects.get(i).right > right) {
          right=(int)drawingRects.get(i).right;
        }
        if (i == 0 || drawingRects.get(i).left < left) {
          left=(int)drawingRects.get(i).left;
        }
        if (i == 0 || drawingRects.get(i).top < top) {
          top=(int)drawingRects.get(i).top;
        }
        drawingPath.addRect(drawingRects.get(i),Path.Direction.CCW);
        if (selectorDrawable != null) {
          selectorDrawable.setBounds(left,top,right,bottom);
        }
      }
      pathCreated=true;
    }
    paint.setPathEffect(pathEffect);
    if (drawingPath != null) {
      canvas.drawPath(drawingPath,paint);
    }
  }
 else   if (usingRectCount == 1) {
    if (selectorDrawable != null) {
      selectorDrawable.setBounds((int)drawingRects.get(0).left,(int)drawingRects.get(0).top,(int)drawingRects.get(0).right,(int)drawingRects.get(0).bottom);
    }
    if (rounded) {
      paint.setPathEffect(null);
      float rad=Math.min(drawingRects.get(0).width(),drawingRects.get(0).height()) / 2f;
      canvas.drawRoundRect(drawingRects.get(0),rad,rad,paint);
    }
 else {
      paint.setPathEffect(pathEffect);
      canvas.drawRoundRect(drawingRects.get(0),0,0,paint);
    }
  }
}",1,Code Smell
"public static void loadThemeByArsc(Context ctx,boolean load){
  if (ctx == null) {
    return;
  }
  Field[] fields=ResUtils.class.getDeclaredFields();
  Resources arsc=ctx.getResources();
  String name;
  boolean success;
  for (  Field f : fields) {
    name=f.getName();
    if (!f.getName().contains(""_"")) {
      continue;
    }
    success=false;
    Class<?> clz=f.getType();
    int id;
    if (clz.equals(Drawable.class)) {
      id=ArscKit.getIdentifier(ctx,""drawable"",name,true);
      if (load) {
        if (id != 0) {
          try {
            Drawable ret=ContextCompat.getDrawable(ctx,id);
            f.set(null,ret);
            success=true;
          }
 catch (          Exception e) {
            log(e);
          }
        }
      }
 else {
        success=id != 0;
      }
    }
 else     if (clz.equals(ColorStateList.class)) {
      id=ArscKit.getIdentifier(ctx,""color"",name,true);
      if (load) {
        if (id != 0) {
          try {
            ColorStateList ret=ContextCompat.getColorStateList(ctx,id);
            f.set(null,ret);
            success=true;
          }
 catch (          Exception e) {
            log(e);
          }
        }
      }
 else {
        success=id != 0;
      }
    }
    if (!success) {
      logd(""Missing res: "" + name);
    }
  }
}",1,Code Smell
"@Override protected void afterHookedMethod(MethodHookParam param) throws Throwable {
  super.afterHookedMethod(param);
  ViewFlipper playerDiscViewFlipper=null;
  for (  Field field : param.thisObject.getClass().getDeclaredFields()) {
    if (black && field.getType().getName().contains(""PlayerDiscViewFlipper"")) {
      field.setAccessible(true);
      playerDiscViewFlipper=(ViewFlipper)field.get(param.thisObject);
    }
    if (ksong && field.getType().getName().contains(""ImageView"")) {
      field.setAccessible(true);
      ImageView imageView=(ImageView)field.get(param.thisObject);
      if (imageView.getContentDescription() != null) {
        if (imageView.getContentDescription().toString().contains(""闊宠"") || imageView.getContentDescription().toString().contains(""閾冨０"")) {
          ViewGroup.LayoutParams layoutParams=imageView.getLayoutParams();
          layoutParams.width=0;
          layoutParams.height=0;
          imageView.setLayoutParams(layoutParams);
          if (imageView.getParent() != null) {
            View parent=(View)imageView.getParent();
            layoutParams=parent.getLayoutParams();
            layoutParams.width=0;
            layoutParams.height=0;
            parent.setLayoutParams(layoutParams);
          }
        }
      }
    }
  }
  if (playerDiscViewFlipper == null)   return;
  for (int i=0; i < playerDiscViewFlipper.getChildCount(); i++) {
    View coverView=null, imageView=null;
    RelativeLayout rotationRelativeLayout=(RelativeLayout)playerDiscViewFlipper.getChildAt(i);
    for (int j=0; j < rotationRelativeLayout.getChildCount(); j++) {
      if (rotationRelativeLayout.getChildAt(j).getClass().getName().contains(""ImageView"") && rotationRelativeLayout.getChildAt(j).getClass().getName().contains(""android""))       coverView=rotationRelativeLayout.getChildAt(j);
 else {
        imageView=rotationRelativeLayout.getChildAt(j);
      }
    }
    if (coverView != null && imageView != null) {
      final View coverViewF=coverView;
      final View imageViewF=imageView;
      coverView.post(() -> {
        RelativeLayout.LayoutParams layoutParams=(RelativeLayout.LayoutParams)imageViewF.getLayoutParams();
        layoutParams.height=coverViewF.getHeight();
        layoutParams.width=coverViewF.getWidth();
        imageViewF.setLayoutParams(layoutParams);
        coverViewF.setVisibility(View.INVISIBLE);
      }
);
    }
  }
}",1,Code Smell
"private TUIMessageBean buildImageVideoMessage(Uri uri){
  Context context=TUIChatService.getAppContext();
  String fileName=FileUtil.getFileName(context,uri);
  String fileExtension=FileUtil.getFileExtensionFromUrl(fileName);
  String mimeType=MimeTypeMap.getSingleton().getMimeTypeFromExtension(fileExtension);
  if (TextUtils.isEmpty(mimeType)) {
    TUIChatLog.e(TAG,""mimeType is empty."");
    return null;
  }
  boolean isVideo=false;
  if (mimeType.contains(""video"")) {
    if (FileUtil.isFileSizeExceedsLimit(uri,GeneralConfig.VIDEO_MAX_SIZE)) {
      ToastUtil.toastShortMessage(context.getResources().getString(com.tencent.qcloud.tuicore.R.string.TUIKitErrorFileTooLarge));
      return null;
    }
    isVideo=true;
  }
 else   if (mimeType.contains(""image"")) {
    if (TextUtils.equals(mimeType,""image/gif"")) {
      if (FileUtil.isFileSizeExceedsLimit(uri,GeneralConfig.GIF_IMAGE_MAX_SIZE)) {
        ToastUtil.toastShortMessage(context.getResources().getString(com.tencent.qcloud.tuicore.R.string.TUIKitErrorFileTooLarge));
        return null;
      }
    }
 else {
      if (FileUtil.isFileSizeExceedsLimit(uri,GeneralConfig.IMAGE_MAX_SIZE)) {
        ToastUtil.toastShortMessage(context.getResources().getString(com.tencent.qcloud.tuicore.R.string.TUIKitErrorFileTooLarge));
        return null;
      }
    }
  }
  String filePath=FileUtil.getPathFromUri(uri);
  TUIMessageBean messageBean;
  if (isVideo) {
    messageBean=ChatMessageBuilder.buildVideoMessage(filePath);
  }
 else {
    messageBean=ChatMessageBuilder.buildImageMessage(filePath);
  }
  return messageBean;
}
",1,Code Smell
"protected Flux<Tuple2<String,TimeSeriesData>> convertMessageToTimeSeriesData(ThingMessage message){
  boolean ignoreStorage=message.getHeaderOrDefault(Headers.ignoreStorage);
  boolean ignoreLog=message.getHeaderOrDefault(Headers.ignoreLog);
  if (ignoreStorage && ignoreLog) {
    return Flux.empty();
  }
  String templateId=getTemplateIdFromMessage(message);
  List<Publisher<Tuple2<String,TimeSeriesData>>> all=new ArrayList<>(2);
  if (!ignoreStorage) {
    if (message instanceof ThingEventMessage) {
      all.add(convertEventMessageToTimeSeriesData(templateId,((ThingEventMessage)message)));
    }
 else     if (message instanceof PropertyMessage) {
      if (!settings.getProperty().isOnlySaveReport() || (message instanceof ThingReportPropertyMessage)) {
        PropertyMessage propertyMessage=((PropertyMessage)message);
        Map<String,Object> properties=propertyMessage.getProperties();
        if (MapUtils.isNotEmpty(properties)) {
          Map<String,Long> propertiesTimes=propertyMessage.getPropertySourceTimes();
          if (propertiesTimes == null) {
            propertiesTimes=Collections.emptyMap();
          }
          all.add(convertProperties(templateId,message,properties,propertiesTimes));
        }
      }
    }
  }
  if (settings.getLogFilter().match(message.getMessageType()) && !ignoreLog) {
    all.add(createDeviceMessageLog(templateId,message));
  }
  return Flux.merge(all);
}",1,Code Smell
