text,label,text_label
"@Slf4j @Component public class JwtUtil {
  /** 
 * 获取凭证信息
 * @param token jwt token串
 * @return Claims
 */
  public static Claims getClaimByToken(  String token){
    try {
      if (StringUtils.startsWithIgnoreCase(token,""Bearer "")) {
        token=token.split("" "")[1];
      }
      return Jwts.parser().setSigningKey(""ZmQ0ZGI5NjQ0MDQwY2I4MjMxY2Y3ZmI3MjdhN2ZmMjNhODViOTg1ZGE0NTBjMGM4NDA5NzYxMjdjOWMwYWRmZTBlZjlhNGY3ZTg4Y2U3YTE1ODVkZDU5Y2Y3OGYwZWE1NzUzNWQ2YjFjZDc0NGMxZWU2MmQ3MjY1NzJmNTE0MzI="").parseClaimsJws(token).getBody();
    }
 catch (    Exception e) {
      HttpServletRequest request=((ServletRequestAttributes)RequestContextHolder.getRequestAttributes()).getRequest();
      String authorization=request.getHeader(""Authorization"");
      String url=request.getRequestURL().toString();
      String uri=request.getRequestURI();
      return null;
    }
  }
  /** 
 * 获取过期时间
 * @param token jwt token 串
 * @return Date
 */
  public Date getExpiration(  String token){
    return getClaimByToken(token).getExpiration();
  }
  /** 
 * 验证token是否失效
 * @param token token
 * @return true:过期   false:没过期
 */
  public boolean isExpired(  String token){
    try {
      final Date expiration=getExpiration(token);
      return expiration.before(new Date());
    }
 catch (    Exception e) {
      log.error(""[JwtUtils --> isExpired]: {}"",e.getMessage());
      return true;
    }
  }
  /** 
 * 获取 jwt 中的账户名
 * @param token jwt token 串
 * @return String
 */
  public String getAccountName(  String token){
    String subject=getClaimByToken(token).getSubject();
    JwtUserDto jwtContent=JSONObject.parseObject(subject,JwtUserDto.class);
    jwtContent.getUsername();
    return jwtContent.getUsername();
  }
  /** 
 * 获取 jwt 的账户对象
 * @param token
 * @return
 */
  public static String getTokenSubjectObject(  String token){
    Claims claimByToken=getClaimByToken(token);
    String subject=claimByToken.getSubject();
    String body=JSONObject.toJSONString(subject);
    Object parse=JSON.parse(body);
    String s=parse.toString();
    return s;
  }
  /** 
 * 获取 jwt 账户信息的json字符串
 * @param token
 * @return
 */
  public String getTokenSubjectStr(  String token){
    String body=JSONObject.toJSONString(getClaimByToken(token).getSubject());
    Object parse=JSON.parse(body);
    return parse.toString();
  }
}",1,Code Smell
"/** 
 * Created by qiaoruikai on 2019-04-25 20:29.
 */
public class CaseStepHolder {
  private static Map<Integer,RecordCaseInfo> caseHolder=new HashMap<>();
  private static Map<Integer,ReplayResultBean> replayHolder=new HashMap<>();
  private static List<OperationStep> pasteContentHolder;
  private static final AtomicInteger counter=new AtomicInteger(1);
  private static final AtomicInteger replayCounter=new AtomicInteger(1);
  /** 
 * 暂存用例
 * @param caseInfo
 * @return
 */
  public static int storeCase(  RecordCaseInfo caseInfo){
    int id=counter.getAndIncrement();
    caseHolder.put(id,caseInfo);
    return id;
  }
  /** 
 * 暂存拷贝步骤
 * @param pasteContent
 */
  public static void storePasteContent(  List<OperationStep> pasteContent){
    pasteContentHolder=new ArrayList<>(pasteContent);
  }
  /** 
 * 获取并置空拷贝步骤
 * @return
 */
  public static List<OperationStep> getPasteContent(){
    if (pasteContentHolder == null) {
      return Collections.EMPTY_LIST;
    }
    return new ArrayList<>(pasteContentHolder);
  }
  /** 
 * 是否包含拷贝步骤
 * @return
 */
  public static boolean containsPasteContent(){
    return pasteContentHolder != null;
  }
  /** 
 * 获取用例
 * @param id
 * @return
 */
  public static RecordCaseInfo getCase(  int id){
    return caseHolder.remove(id);
  }
  /** 
 * 暂存结果
 * @param caseInfo
 * @return
 */
  public static int storeResult(  ReplayResultBean caseInfo){
    int id=replayCounter.getAndIncrement();
    replayHolder.put(id,caseInfo);
    return id;
  }
  /** 
 * 获取结果
 * @param id
 * @return
 */
  public static ReplayResultBean getResult(  int id){
    return replayHolder.remove(id);
  }
}",1,Code Smell
"/** 
 * @author jiachun.fjc
 */
public class KVEntry implements Serializable {
  private static final long serialVersionUID=-5678680976506834026L;
  private byte[] key;
  private byte[] value;
  public KVEntry(){
  }
  public KVEntry(  byte[] key,  byte[] value){
    this.key=key;
    this.value=value;
  }
  public byte[] getKey(){
    return key;
  }
  public void setKey(  byte[] key){
    this.key=key;
  }
  public byte[] getValue(){
    return value;
  }
  public void setValue(  byte[] value){
    this.value=value;
  }
  public int length(){
    return (this.key == null ? 0 : this.key.length) + (this.value == null ? 0 : this.value.length);
  }
  @Override public String toString(){
    return ""KVEntry{"" + ""key="" + BytesUtil.toHex(key) + "", value=""+ BytesUtil.toHex(value)+ '}';
  }
}",1,Code Smell
"public static class SparkPodSpecBuilder {
  private Integer cores;
  private String coreLimit;
  private String memory;
  private Map<String,String> labels;
  private Map<String,String> annotations;
  private String serviceAccount;
  private List<VolumeMount> volumeMounts;
  private Integer instances;
  public Integer getCores(){
    return cores;
  }
  public void setCores(  Integer cores){
    this.cores=cores;
  }
  public String getCoreLimit(){
    return coreLimit;
  }
  public void setCoreLimit(  String coreLimit){
    this.coreLimit=coreLimit;
  }
  public String getMemory(){
    return memory;
  }
  public void setMemory(  String memory){
    this.memory=memory;
  }
  public Map<String,String> getLabels(){
    return labels;
  }
  public void setLabels(  Map<String,String> labels){
    this.labels=labels;
  }
  public Map<String,String> getAnnotations(){
    return annotations;
  }
  public void setAnnotations(  Map<String,String> annotations){
    this.annotations=annotations;
  }
  public String getServiceAccount(){
    return serviceAccount;
  }
  public void setServiceAccount(  String serviceAccount){
    this.serviceAccount=serviceAccount;
  }
  public List<VolumeMount> getVolumeMounts(){
    return volumeMounts;
  }
  public void setVolumeMounts(  List<VolumeMount> volumeMounts){
    this.volumeMounts=volumeMounts;
  }
  public Integer getInstances(){
    return instances;
  }
  public void setInstances(  Integer instances){
    this.instances=instances;
  }
  private SparkPodSpecBuilder(){
  }
  public SparkPodSpecBuilder cores(  Integer cores){
    this.cores=cores;
    return this;
  }
  public SparkPodSpecBuilder coreLimit(  String coreLimit){
    this.coreLimit=coreLimit;
    return this;
  }
  public SparkPodSpecBuilder memory(  String memory){
    this.memory=memory;
    return this;
  }
  public SparkPodSpecBuilder labels(  Map<String,String> labels){
    this.labels=labels;
    return this;
  }
  public SparkPodSpecBuilder annotations(  Map<String,String> annotations){
    this.annotations=annotations;
    return this;
  }
  public SparkPodSpecBuilder serviceAccount(  String serviceAccount){
    this.serviceAccount=serviceAccount;
    return this;
  }
  public SparkPodSpecBuilder volumeMounts(  List<VolumeMount> volumeMounts){
    this.volumeMounts=volumeMounts;
    return this;
  }
  public SparkPodSpecBuilder instances(  Integer instances){
    this.instances=instances;
    return this;
  }
  public SparkPodSpec build(){
    SparkPodSpec sparkPodSpec=new SparkPodSpec();
    sparkPodSpec.annotations=this.annotations;
    sparkPodSpec.coreLimit=this.coreLimit;
    sparkPodSpec.instances=this.instances;
    sparkPodSpec.labels=this.labels;
    sparkPodSpec.serviceAccount=this.serviceAccount;
    sparkPodSpec.cores=this.cores;
    sparkPodSpec.memory=this.memory;
    sparkPodSpec.volumeMounts=this.volumeMounts;
    return sparkPodSpec;
  }
}
",1,Code Smell
"/** 
 * @author AllDataDC
 * @date 2023-01-27
 */
@Getter @Setter public class DeptDto extends BaseDTO implements Serializable {
  private Long id;
  private String name;
  private Boolean enabled;
  private Integer deptSort;
  @JsonInclude(JsonInclude.Include.NON_EMPTY) private List<DeptDto> children;
  private Long pid;
  private Integer subCount;
  public Boolean getHasChildren(){
    return subCount > 0;
  }
  public Boolean getLeaf(){
    return subCount <= 0;
  }
  public String getLabel(){
    return name;
  }
  @Override public boolean equals(  Object o){
    if (this == o) {
      return true;
    }
    if (o == null || getClass() != o.getClass()) {
      return false;
    }
    DeptDto deptDto=(DeptDto)o;
    return Objects.equals(id,deptDto.id) && Objects.equals(name,deptDto.name);
  }
  @Override public int hashCode(){
    return Objects.hash(id,name);
  }
}",1,Code Smell
"public class MethodExecuteWrapper {
  public MethodExecuteWrapper(  ServiceMethod serviceMethod){
    this.serviceMethod=serviceMethod;
  }
  private final ServiceMethod serviceMethod;
  private boolean shouldSkip;
  public boolean isShouldSkip(){
    return shouldSkip;
  }
  public void setShouldSkip(  boolean shouldSkip){
    this.shouldSkip=shouldSkip;
  }
  public Method getMethod(){
    return this.serviceMethod.getMethod();
  }
  public Object getService(){
    return this.serviceMethod.getService();
  }
  public String getAlias(){
    return this.serviceMethod.getAlias();
  }
  public int getOrder(){
    return this.serviceMethod.getOrder();
  }
  public String getChainName(){
    return this.serviceMethod.getChainName();
  }
  public boolean isHasSender(){
    return this.serviceMethod.isHasSender();
  }
  public boolean isSenderOnLeft(){
    return this.serviceMethod.isSenderOnLeft();
  }
}
",1,Code Smell
"public class CacheLabel extends GenericLabel {
  public CacheLabel(){
    setLabelKey(LabelKeyConstant.CACHE_KEY);
  }
  @Override public Feature getFeature(){
    return Feature.OPTIONAL;
  }
  @ValueSerialNum(1) public void setReadCacheBefore(  String readCacheBefore){
    if (null == getValue()) {
      setValue(new HashMap<>());
    }
    getValue().put(""readCacheBefore"",readCacheBefore);
  }
  public String getReadCacheBefore(){
    if (null != getValue().get(""readCacheBefore"")) {
      return getValue().get(""readCacheBefore"");
    }
    return null;
  }
  @ValueSerialNum(0) public void setCacheExpireAfter(  String cacheExpireAfter){
    if (null == getValue()) {
      setValue(new HashMap<>());
    }
    getValue().put(""cacheExpireAfter"",cacheExpireAfter);
  }
  public String getCacheExpireAfter(){
    if (null != getValue().get(""cacheExpireAfter"")) {
      return getValue().get(""cacheExpireAfter"");
    }
    return null;
  }
}",1,Code Smell
"public class ClientConfiguration {
  public static final CommonVars<String> LINKIS_GATEWAY_URL=CommonVars.apply(""wds.linkis.gateway.url"",""http://127.0.0.1:9001"");
  public static final CommonVars<String> ERRORCODE_URL_PREFIX=CommonVars.apply(""wds.linkis.errorcode.url.prefix"",""/api/rest_j/v1/"");
  public static final CommonVars<String> ERRORCODE_GET_URL=CommonVars.apply(""wds.linkis.errorcode.get.url"",""getErrorCodes"");
  public static final CommonVars<Long> DEFAULT_CONNECT_TIME_OUT=CommonVars.apply(""wds.linkis.errorcode.timeout"",10 * 60 * 1000L);
  public static final CommonVars<Long> DEFAULT_READ_TIME_OUT=CommonVars.apply(""wds.linkis.errorcode.read.timeout"",10 * 60 * 1000L);
  public static final CommonVars<String> AUTH_TOKEN_VALUE=CommonVars.apply(""wds.linkis.errorcode.auth.token"",""LINKIS-AUTH"");
  public static final CommonVars<Long> FUTURE_TIME_OUT=CommonVars.apply(""wds.linkis.errorcode.future.timeout"",2000L);
  public static String getGatewayUrl(){
    return LINKIS_GATEWAY_URL.getValue();
  }
  public static long getConnectTimeOut(){
    return DEFAULT_CONNECT_TIME_OUT.getValue();
  }
  public static long getReadTimeOut(){
    return DEFAULT_READ_TIME_OUT.getValue();
  }
  public static String getErrorCodeUrl(){
    return LINKIS_GATEWAY_URL.getValue() + ERRORCODE_URL_PREFIX.getValue() + ERRORCODE_GET_URL.getValue();
  }
  public static String getAuthKey(){
    return ""Validation-Code"";
  }
  public static String getAuthValue(){
    return AUTH_TOKEN_VALUE.getValue();
  }
  public static String getVersion(){
    return ""v1"";
  }
}",1,Code Smell
"/** 
 * @author jiachun.fjc
 */
public class TestSnapshotWriter extends SnapshotWriter {
  public final Map<String,LocalFileMetaOutter.LocalFileMeta> metaTable=new ConcurrentHashMap<>();
  public final String path;
  public TestSnapshotWriter(  String path){
    this.path=path;
  }
  @Override public boolean saveMeta(  RaftOutter.SnapshotMeta meta){
    return false;
  }
  @Override public boolean addFile(  String fileName,  Message fileMeta){
    final LocalFileMetaOutter.LocalFileMeta.Builder metaBuilder=LocalFileMetaOutter.LocalFileMeta.newBuilder();
    if (fileMeta != null) {
      metaBuilder.mergeFrom(fileMeta);
    }
    final LocalFileMetaOutter.LocalFileMeta meta=metaBuilder.build();
    return this.metaTable.putIfAbsent(fileName,meta) == null;
  }
  @Override public boolean removeFile(  String fileName){
    return false;
  }
  @Override public void close(  boolean keepDataOnError) throws IOException {
  }
  @Override public boolean init(  Void opts){
    return false;
  }
  @Override public void shutdown(){
  }
  @Override public String getPath(){
    return this.path;
  }
  @Override public Set<String> listFiles(){
    return null;
  }
  @Override public Message getFileMeta(  String fileName){
    return this.metaTable.get(fileName);
  }
  @Override public void close() throws IOException {
  }
}
",1,Code Smell
"/** 
 * 登录验证码配置信息
 * @author liaojinlong
 * @date 2023-01-27  18:53
 */
@Data public class LoginCode {
  /** 
 * 验证码配置
 */
  private LoginCodeEnum codeType;
  /** 
 * 验证码有效期 分钟
 */
  private Long expiration=2L;
  /** 
 * 验证码内容长度
 */
  private int length=2;
  /** 
 * 验证码宽度
 */
  private int width=111;
  /** 
 * 验证码高度
 */
  private int height=36;
  /** 
 * 验证码字体
 */
  private String fontName;
  /** 
 * 字体大小
 */
  private int fontSize=25;
  public LoginCodeEnum getCodeType(){
    return codeType;
  }
}",1,Code Smell
"public static class DialogInfo {
  private int mResourceId;
  private String mNegativeButtonText;
  private String mPositiveButtonText;
  private String mShowContent;
  private String mTitle;
  private boolean mCancelable;
  private DialogInfo(  Builder builder){
    mResourceId=builder.mResourceId;
    mNegativeButtonText=builder.mNegativeButtonText;
    mPositiveButtonText=builder.mPositiveButtonText;
    mShowContent=builder.mShowContent;
    mTitle=builder.mTitle;
    mCancelable=builder.mCancelable;
  }
  public int getResourceId(){
    return mResourceId;
  }
  public String getNegativeButtonText(){
    return mNegativeButtonText;
  }
  public String getPositiveButtonText(){
    return mPositiveButtonText;
  }
  public String getShowContent(){
    return mShowContent;
  }
  public String getTitle(){
    return mTitle;
  }
  public boolean isCancelable(){
    return mCancelable;
  }
public static class Builder {
    private String mNegativeButtonText;
    private String mPositiveButtonText;
    private String mShowContent;
    private String mTitle;
    private boolean mCancelable;
    private int mResourceId;
    public Builder setResourceId(    int id){
      mResourceId=id;
      return this;
    }
    public Builder setNegativeButtonText(    String text){
      mNegativeButtonText=text;
      return this;
    }
    public Builder setPositiveButtonText(    String text){
      mPositiveButtonText=text;
      return this;
    }
    public Builder setShowContent(    String text){
      mShowContent=text;
      return this;
    }
    public Builder setTitle(    String text){
      mTitle=text;
      return this;
    }
    public Builder setCancelable(    boolean cancelable){
      mCancelable=cancelable;
      return this;
    }
    public DialogInfo build(){
      return new DialogInfo(this);
    }
  }
}
",1,Code Smell
